fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
2,606,3910,4.0,3.60625,KNN,80
2,91,2076,4.0,3.2748182260151335,KNN,80
2,288,39400,1.0,3.2875,KNN,80
2,438,41569,2.0,2.931377827676535,KNN,80
2,380,106642,5.0,3.80625,KNN,80
2,607,318,5.0,3.9136957352422646,KNN,80
2,527,2057,4.0,4.280740571743598,KNN,80
2,4,914,5.0,3.750608352083649,KNN,80
2,29,356,4.5,4.204197711580625,KNN,80
2,570,1376,3.0,3.5190472056498545,KNN,80
2,8,454,4.0,3.530325267853471,KNN,80
2,474,3071,2.5,3.33125,KNN,80
2,395,231,3.0,3.0982098048836204,KNN,80
2,135,2391,5.0,3.6615565830759484,KNN,80
2,68,86833,3.5,3.1,KNN,80
2,261,4085,2.5,3.873416700264053,KNN,80
2,608,5146,3.5,3.03125,KNN,80
2,474,7080,3.5,3.66875,KNN,80
2,596,2167,3.5,3.481970179895717,KNN,80
2,168,3730,4.5,4.40139312806847,KNN,80
2,52,35836,4.5,4.511235855839705,KNN,80
2,480,45442,3.5,3.125,KNN,80
2,226,3386,4.0,3.461302717059436,KNN,80
2,4,3489,1.0,3.5630648848876727,KNN,80
2,480,249,4.0,3.20625,KNN,80
2,376,165,3.5,4.138349962216501,KNN,80
2,451,648,4.0,3.7944739902034508,KNN,80
2,239,8950,4.5,4.061985042842966,KNN,80
2,135,47,5.0,3.7992310227016515,KNN,80
2,514,69481,4.0,3.1679124603683086,KNN,80
2,610,60303,4.0,3.500861545327201,KNN,80
2,74,55118,5.0,4.287671456546777,KNN,80
2,438,7153,4.0,3.07405540684519,KNN,80
2,570,3044,2.5,3.425229151675152,KNN,80
2,517,3988,3.0,2.1700033363992506,KNN,80
2,111,48322,5.0,3.30625,KNN,80
2,563,7169,3.0,3.2875156133781207,KNN,80
2,288,68954,4.5,2.85,KNN,80
2,599,472,1.5,2.6,KNN,80
2,391,4499,4.0,3.7372565389003016,KNN,80
2,216,648,2.0,3.7711432431679555,KNN,80
2,155,1562,3.0,3.6844768603952387,KNN,80
2,57,1284,5.0,3.1375,KNN,80
2,47,112804,5.0,2.6857142857142855,KNN,80
2,298,94677,2.0,2.45625,KNN,80
2,307,2706,2.5,1.9937838852697893,KNN,80
2,98,83134,4.0,3.8797124972326804,KNN,80
2,600,5481,2.5,2.9499936491255063,KNN,80
2,294,3710,2.0,2.8625,KNN,80
2,534,364,4.0,3.7317354557803033,KNN,80
2,610,118082,3.5,3.500861545327201,KNN,80
2,307,260,3.5,2.1625691477472593,KNN,80
2,552,4701,2.0,3.131134791849038,KNN,80
2,438,48780,4.0,3.0806799601652837,KNN,80
2,156,1042,3.0,3.8757630425715166,KNN,80
2,299,3755,3.0,3.5384625619529078,KNN,80
2,30,112852,5.0,4.731920267127256,KNN,80
2,298,7090,2.0,2.01875,KNN,80
2,166,4973,5.0,4.179118532132362,KNN,80
2,8,500,2.0,3.532756978702038,KNN,80
2,587,432,4.0,4.070674120239023,KNN,80
2,483,799,4.0,3.9125,KNN,80
2,57,65,1.0,3.375843048392334,KNN,80
2,307,5025,2.5,2.3125,KNN,80
2,281,2858,3.5,3.2509171682269518,KNN,80
2,469,2997,5.0,3.7978328154056062,KNN,80
2,221,2000,3.0,4.199894720440898,KNN,80
2,605,1270,4.0,3.356479274362391,KNN,80
2,414,99114,4.5,3.13125,KNN,80
2,312,5945,4.0,3.825161759667258,KNN,80
2,606,4883,4.0,3.500861545327201,KNN,80
2,68,4369,3.5,3.2750298677512957,KNN,80
2,274,58025,2.5,3.03125,KNN,80
2,600,2096,3.0,2.96875,KNN,80
2,41,1485,3.0,3.023031031191714,KNN,80
2,111,6764,3.0,3.20625,KNN,80
2,475,5952,5.0,4.475744385620818,KNN,80
2,610,62081,2.5,3.7125,KNN,80
2,177,8376,2.0,3.3125007320606117,KNN,80
2,352,3785,3.0,3.699474121184253,KNN,80
2,305,4270,4.5,3.718686196496747,KNN,80
2,482,1602,1.0,3.876976202045179,KNN,80
2,474,5581,2.0,3.500861545327201,KNN,80
2,517,2791,3.5,2.368766779509947,KNN,80
2,298,3285,2.0,2.0875,KNN,80
2,533,4105,5.0,4.5440424403108866,KNN,80
2,288,4239,3.0,2.8125,KNN,80
2,298,2529,3.5,1.975,KNN,80
2,325,1217,5.0,3.4498890742564337,KNN,80
2,66,849,3.5,4.0308667638532345,KNN,80
2,307,4915,2.0,2.5625,KNN,80
2,182,3915,4.0,3.5875,KNN,80
2,387,45081,3.0,3.125,KNN,80
2,57,1573,2.0,3.4119205666120704,KNN,80
2,409,3362,5.0,3.9495239901373527,KNN,80
2,489,7004,1.0,2.775,KNN,80
2,555,1587,2.0,3.2747824064157234,KNN,80
2,331,4367,1.5,3.6878499797554958,KNN,80
2,19,537,1.0,2.525,KNN,80
2,415,6957,4.5,4.092584154464442,KNN,80
2,322,1035,2.5,3.4588440703919083,KNN,80
2,346,32587,2.5,3.7445270525572343,KNN,80
2,438,1675,3.5,3.500861545327201,KNN,80
2,570,1580,4.0,3.4939448297585893,KNN,80
2,517,5218,2.5,2.2617976660241585,KNN,80
2,50,137857,2.0,2.5498341228316654,KNN,80
2,246,7022,4.0,4.256595008771609,KNN,80
2,610,71535,3.5,3.60625,KNN,80
2,160,4866,2.0,2.64375,KNN,80
2,317,57669,4.0,3.7242330770372543,KNN,80
2,438,1020,3.0,2.931095689550441,KNN,80
2,177,61323,3.0,3.2625,KNN,80
2,68,7373,3.5,3.18125,KNN,80
2,275,5884,1.0,3.500861545327201,KNN,80
2,599,90430,3.0,3.500861545327201,KNN,80
2,610,98809,3.5,3.7125,KNN,80
2,534,115122,5.0,3.85625,KNN,80
2,292,3717,3.0,3.2868332476493127,KNN,80
2,348,590,4.0,4.6582767846188835,KNN,80
2,312,110,4.0,3.9360334418480245,KNN,80
2,292,130490,3.5,3.36875,KNN,80
2,590,6357,3.0,3.4625,KNN,80
2,73,72641,4.5,3.67891430239994,KNN,80
2,590,40815,3.0,3.399846307063146,KNN,80
2,322,46578,4.5,3.423161890460482,KNN,80
2,41,6711,3.5,3.1067942644669824,KNN,80
2,579,892,5.0,4.068618361346953,KNN,80
2,327,3617,5.0,4.1015299307345945,KNN,80
2,42,1461,3.0,3.5373530448370993,KNN,80
2,572,1129,1.0,4.16161469187872,KNN,80
2,480,2968,2.5,3.0812839338464983,KNN,80
2,6,315,4.0,3.3499152099151956,KNN,80
2,346,247,4.0,3.7014472811359895,KNN,80
2,177,1387,3.0,3.3124973334145493,KNN,80
2,514,1307,4.5,3.1916021378332755,KNN,80
2,610,6595,3.5,3.5875,KNN,80
2,414,4123,2.0,3.500861545327201,KNN,80
2,386,457,3.0,2.78161506078717,KNN,80
2,520,1779,4.0,3.8044012876838895,KNN,80
2,105,64969,3.5,4.012752739226419,KNN,80
2,560,52281,4.0,3.4992395284309494,KNN,80
2,274,2858,5.0,2.9375,KNN,80
2,354,1527,4.0,3.875697420249528,KNN,80
2,95,5693,4.0,4.123254818247809,KNN,80
2,42,165,2.0,3.548949986499922,KNN,80
2,426,4816,2.0,3.752121857522449,KNN,80
2,169,6378,3.5,4.293157297422122,KNN,80
2,270,14,5.0,3.209504016516101,KNN,80
2,308,318,1.0,2.491138636188671,KNN,80
2,294,910,4.0,2.4350687217537965,KNN,80
2,448,96861,1.0,2.9875,KNN,80
2,610,2628,3.0,3.575,KNN,80
2,268,869,3.0,3.7142857142857144,KNN,80
2,414,6539,4.5,3.0625,KNN,80
2,261,356,5.0,3.87577946362099,KNN,80
2,438,7454,2.5,3.1374355700562546,KNN,80
2,307,2072,3.5,2.55625,KNN,80
2,57,3253,3.0,3.223691923787996,KNN,80
2,562,1347,5.0,4.061875074219246,KNN,80
2,587,356,4.0,4.1001809746644895,KNN,80
2,346,1345,4.5,3.831359065137488,KNN,80
2,448,80463,4.0,2.6625,KNN,80
2,282,6936,3.0,4.04333777073552,KNN,80
2,80,1625,4.5,4.286170934690048,KNN,80
2,317,121253,3.0,3.500861545327201,KNN,80
2,608,1608,3.0,3.0431043788287853,KNN,80
2,420,2329,4.0,3.8628622180428906,KNN,80
2,527,4571,5.0,4.259067764819015,KNN,80
2,448,95201,3.0,3.500861545327201,KNN,80
2,240,328,5.0,3.8852620512500704,KNN,80
2,232,39446,4.0,2.98125,KNN,80
2,571,1323,2.0,3.1845113202828137,KNN,80
2,427,3578,4.0,3.1540634778707557,KNN,80
2,474,6245,3.5,3.500861545327201,KNN,80
2,274,3949,4.5,2.89375,KNN,80
2,558,1968,5.0,3.8951882183749107,KNN,80
2,368,2916,3.0,2.8600320793237928,KNN,80
2,288,60069,4.5,2.775,KNN,80
2,274,61026,3.5,3.325,KNN,80
2,307,431,3.5,2.0875,KNN,80
2,276,1391,5.0,4.2318428319047525,KNN,80
2,523,7143,5.0,4.680585723646418,KNN,80
2,325,4467,3.0,3.563315170599604,KNN,80
2,222,2959,3.5,3.3274379568377386,KNN,80
2,474,3624,3.5,3.2125,KNN,80
2,230,1968,2.5,2.9088807569200013,KNN,80
2,130,588,2.0,3.7009618238580124,KNN,80
2,128,1080,4.0,4.315796775042263,KNN,80
2,428,231,2.0,2.628013436562508,KNN,80
2,570,1193,3.0,3.512460828578348,KNN,80
2,599,27728,3.0,3.0,KNN,80
2,414,1747,4.0,3.1875,KNN,80
2,332,56174,3.0,3.5442880290092806,KNN,80
2,104,7375,3.0,3.43125,KNN,80
2,111,4018,3.5,3.4809784779077164,KNN,80
2,293,1617,3.0,2.5983581005880563,KNN,80
2,437,507,3.0,3.844887845072414,KNN,80
2,139,68791,2.5,2.1492283008003827,KNN,80
2,526,3448,5.0,4.150091754641849,KNN,80
2,356,1307,4.5,4.187042929607197,KNN,80
2,308,185,1.0,2.371134948913777,KNN,80
2,249,45517,3.5,3.325,KNN,80
2,68,61250,3.0,3.34375,KNN,80
2,479,1029,4.0,3.5239454542874857,KNN,80
2,474,2693,4.0,3.25625,KNN,80
2,68,52458,4.5,3.15625,KNN,80
2,414,1408,5.0,3.0875,KNN,80
2,221,3095,4.5,4.24375,KNN,80
2,462,3467,3.5,3.19375,KNN,80
2,591,2571,5.0,3.3246337224059457,KNN,80
2,167,4022,3.0,3.63653937689854,KNN,80
2,387,6003,3.5,3.14375,KNN,80
2,479,2798,1.0,3.466095057487467,KNN,80
2,417,3535,3.0,4.515610160244104,KNN,80
2,254,38061,4.0,4.080510682301005,KNN,80
2,474,670,4.5,3.50625,KNN,80
2,428,353,4.0,2.7912275601351775,KNN,80
2,105,67923,4.0,4.05625,KNN,80
2,119,1,3.5,4.244294834538163,KNN,80
2,606,7265,3.5,3.66875,KNN,80
2,68,5308,3.5,3.09375,KNN,80
2,177,2160,4.0,3.3875,KNN,80
2,338,190213,1.0,3.500861545327201,KNN,80
2,414,4359,4.0,3.21875,KNN,80
2,182,2701,2.5,3.55,KNN,80
2,555,3527,5.0,3.3122267898608406,KNN,80
2,599,5053,1.5,3.500861545327201,KNN,80
2,105,2858,5.0,4.257005219267244,KNN,80
2,586,122900,4.5,4.4251994736287905,KNN,80
2,603,1128,1.0,3.4375,KNN,80
2,387,1690,3.0,3.275,KNN,80
2,322,6874,4.0,3.4249199770923107,KNN,80
2,304,288,1.0,3.6834806049256805,KNN,80
2,275,3114,4.0,4.249117488887174,KNN,80
2,514,1234,4.5,3.166282464252103,KNN,80
2,104,40815,4.5,3.5554291182152755,KNN,80
2,380,2080,3.0,3.64375,KNN,80
2,59,10,3.0,4.380717583534263,KNN,80
2,480,5378,3.0,3.093573989672594,KNN,80
2,414,836,2.0,3.51875,KNN,80
2,188,2346,3.0,4.365143633084515,KNN,80
2,50,2712,3.5,2.855100148909237,KNN,80
2,596,109487,3.5,3.4746576356569614,KNN,80
2,599,2628,3.0,2.33125,KNN,80
2,610,135803,3.5,3.500861545327201,KNN,80
2,294,1030,2.0,2.3489478242402115,KNN,80
2,198,2236,3.0,3.3866914705553626,KNN,80
2,89,131610,5.0,3.500861545327201,KNN,80
2,429,553,3.0,3.957309997288078,KNN,80
2,178,6863,2.0,4.1225754555746805,KNN,80
2,560,108932,4.0,3.599926790587602,KNN,80
2,104,4306,4.5,3.57238015685971,KNN,80
2,483,653,4.0,3.7311129592140353,KNN,80
2,232,1270,3.0,2.8686844795991546,KNN,80
2,408,44191,5.0,4.017883885266952,KNN,80
2,149,316,4.0,2.6957166642341277,KNN,80
2,68,8970,4.0,3.25625,KNN,80
2,84,1191,3.0,3.75,KNN,80
2,32,1061,4.0,3.7143446888316007,KNN,80
2,30,95510,5.0,4.731105685985303,KNN,80
2,573,8957,4.5,4.186796212397585,KNN,80
2,478,1917,2.0,2.7661144593221207,KNN,80
2,177,317,4.5,3.29375,KNN,80
2,111,183959,4.5,3.500861545327201,KNN,80
2,305,106782,4.0,3.8562535955538193,KNN,80
2,608,4725,2.5,3.4125,KNN,80
2,448,111680,1.5,3.500861545327201,KNN,80
2,68,4351,3.0,3.3125,KNN,80
2,194,784,3.0,3.617275610410572,KNN,80
2,296,7156,4.5,3.8759012693971933,KNN,80
2,153,1721,2.0,2.47781183866705,KNN,80
2,480,8368,4.5,3.26253325355237,KNN,80
2,307,68954,5.0,2.1625,KNN,80
2,419,1089,5.0,3.814712848585809,KNN,80
2,474,7493,4.0,3.500861545327201,KNN,80
2,372,387,3.0,3.589898256760298,KNN,80
2,448,1275,5.0,2.73125,KNN,80
2,567,96079,3.0,2.29289308925501,KNN,80
2,365,5218,1.0,2.6690452879680375,KNN,80
2,381,2013,3.5,3.5375,KNN,80
2,606,2206,4.0,3.8,KNN,80
2,184,59022,3.0,3.936433528513681,KNN,80
2,167,5103,3.0,3.4980185981162553,KNN,80
2,108,3512,3.0,3.978643684562707,KNN,80
2,464,648,3.5,3.7286163363889,KNN,80
2,212,45447,3.5,3.662745029883688,KNN,80
2,103,2687,2.5,4.156441943168398,KNN,80
2,20,6143,4.0,3.621212121212121,KNN,80
2,115,2688,4.0,3.7889941666050784,KNN,80
2,4,2395,3.0,3.851692492545298,KNN,80
2,482,8969,3.0,3.5253140591179486,KNN,80
2,73,45720,4.0,3.7238028715140055,KNN,80
2,288,56145,4.0,3.23125,KNN,80
2,274,6281,4.0,2.96875,KNN,80
2,177,56152,4.0,3.1375,KNN,80
2,386,480,2.0,2.7773621881483406,KNN,80
2,204,2710,5.0,4.166841556852758,KNN,80
2,7,33162,3.5,3.1252750062481063,KNN,80
2,21,36519,3.5,3.3060035667479437,KNN,80
2,135,1230,4.0,3.8455772825309094,KNN,80
2,28,7445,2.0,2.950105272760519,KNN,80
2,220,62155,3.5,3.8974943965257323,KNN,80
2,160,990,1.0,2.8875,KNN,80
2,287,4993,4.0,2.8661849526233723,KNN,80
2,68,173,2.5,3.25625,KNN,80
2,597,2114,5.0,3.612465447078121,KNN,80
2,332,5010,3.0,3.512568352556287,KNN,80
2,296,48394,4.5,3.990458647829457,KNN,80
2,4,1916,1.0,3.7140370808006358,KNN,80
2,600,1963,3.5,3.00625,KNN,80
2,474,1573,4.5,3.45,KNN,80
2,474,28,4.5,3.65625,KNN,80
2,182,589,2.0,3.6562921521813454,KNN,80
2,57,2124,3.0,3.349237729129319,KNN,80
2,112,161,1.5,3.642843807268672,KNN,80
2,280,52973,5.0,3.8935692907260018,KNN,80
2,381,367,1.0,3.4695349648614897,KNN,80
2,307,47099,4.0,2.125,KNN,80
2,305,73321,2.0,3.65625,KNN,80
2,600,4571,4.0,3.0126552351045293,KNN,80
2,603,1124,3.0,3.6625,KNN,80
2,21,53972,3.0,3.254995702295469,KNN,80
2,594,3004,4.5,4.278019943030157,KNN,80
2,28,2686,3.0,2.7875,KNN,80
2,86,74553,3.5,3.9827586206896552,KNN,80
2,305,8641,3.0,3.7554970065697653,KNN,80
2,599,748,2.5,2.49375,KNN,80
2,73,47518,3.5,3.823366373864912,KNN,80
2,460,80489,4.0,4.271423363543644,KNN,80
2,550,109487,5.0,4.222925489013411,KNN,80
2,113,509,5.0,3.671616374991256,KNN,80
2,222,2403,3.5,3.261309891920983,KNN,80
2,119,117887,4.0,4.289335377618271,KNN,80
2,57,494,4.0,3.3375508156721496,KNN,80
2,607,1265,3.0,3.936803790385349,KNN,80
2,590,1258,4.0,3.300019185269904,KNN,80
2,43,329,5.0,4.56418257871935,KNN,80
2,45,2012,3.0,3.741274207027917,KNN,80
2,294,1129,4.0,2.2850089025142926,KNN,80
2,45,440,3.0,3.8216377750076416,KNN,80
2,562,4720,4.0,4.085468324261999,KNN,80
2,474,5505,4.5,3.375,KNN,80
2,550,68954,4.5,4.22127604933311,KNN,80
2,318,71282,4.0,3.73125,KNN,80
2,561,1265,4.5,3.234591724804965,KNN,80
2,19,3466,2.0,2.4,KNN,80
2,448,53453,0.5,3.500861545327201,KNN,80
2,567,49647,2.5,2.428550445423858,KNN,80
2,469,1267,5.0,3.562075107484262,KNN,80
2,298,72226,1.5,2.175,KNN,80
2,36,25,2.5,2.7135260152011806,KNN,80
2,111,5501,3.5,3.10625,KNN,80
2,436,150,4.0,3.2172767666296282,KNN,80
2,54,356,4.0,3.0015325258722045,KNN,80
2,380,27801,4.0,3.23125,KNN,80
2,448,5490,5.0,3.500861545327201,KNN,80
2,249,49286,4.0,3.525,KNN,80
2,353,344,5.0,3.543326932816893,KNN,80
2,121,474,3.0,3.1529482100619775,KNN,80
2,177,78637,2.5,3.25625,KNN,80
2,610,33679,3.0,3.55,KNN,80
2,525,87232,3.5,3.418868401004011,KNN,80
2,85,1633,5.0,3.5969482217050004,KNN,80
2,84,270,3.0,3.6,KNN,80
2,452,3623,5.0,4.517636544774871,KNN,80
2,249,108729,4.0,3.6875,KNN,80
2,28,60753,3.0,3.500861545327201,KNN,80
2,160,736,1.0,2.496241668009584,KNN,80
2,561,95875,2.5,3.206356772716857,KNN,80
2,158,7541,2.5,3.727272727272727,KNN,80
2,57,2599,4.0,3.212378555327324,KNN,80
2,372,1242,5.0,3.4592209185271696,KNN,80
2,301,34162,2.5,3.386445204222046,KNN,80
2,103,2291,4.5,4.0608522786452586,KNN,80
2,434,318,4.0,4.113149649950607,KNN,80
2,448,152085,2.5,3.500861545327201,KNN,80
2,592,160,3.0,3.471936285539182,KNN,80
2,217,788,2.0,2.687624372899212,KNN,80
2,448,97921,4.0,2.65625,KNN,80
2,561,8965,2.0,3.075,KNN,80
2,68,76751,3.0,3.500861545327201,KNN,80
2,503,2348,4.0,3.6575415460866285,KNN,80
2,608,5444,3.5,2.89375,KNN,80
2,474,1171,4.0,3.45625,KNN,80
2,249,3039,4.0,3.46875,KNN,80
2,414,650,3.0,3.825,KNN,80
2,455,380,3.0,3.4763333841357333,KNN,80
2,448,160271,2.5,2.9625,KNN,80
2,184,2579,4.0,3.9111680605974657,KNN,80
2,104,5816,4.5,3.473741166699736,KNN,80
2,474,2970,3.0,3.6875,KNN,80
2,372,296,4.0,3.5231738205026635,KNN,80
2,68,590,4.0,3.3938062526094006,KNN,80
2,483,6442,5.0,3.59375,KNN,80
2,292,112852,4.5,3.068508085807619,KNN,80
2,298,55269,2.5,1.88125,KNN,80
2,489,1036,3.0,3.1241352564690956,KNN,80
2,610,4054,2.0,3.7875,KNN,80
2,477,51709,5.0,3.525,KNN,80
2,304,2571,4.0,3.999879362875217,KNN,80
2,414,3946,3.0,3.675,KNN,80
2,313,5349,4.0,3.426546704913995,KNN,80
2,367,3948,3.0,3.744750787994553,KNN,80
2,552,2706,3.5,3.225191866856583,KNN,80
2,211,4011,4.5,3.9259964157514693,KNN,80
2,414,27611,4.0,3.175,KNN,80
2,486,588,3.0,3.9902534131620766,KNN,80
2,475,91529,4.0,4.44273777569623,KNN,80
2,294,438,3.0,2.5,KNN,80
2,182,5690,4.5,3.475,KNN,80
2,219,56775,2.5,2.8812408251620343,KNN,80
2,222,355,2.0,3.096179026509048,KNN,80
2,230,2,2.5,2.9322718108470514,KNN,80
2,429,281,4.0,3.9757340041626605,KNN,80
2,160,4011,4.5,2.554520739691449,KNN,80
2,76,1288,4.0,3.2187365315382173,KNN,80
2,215,55451,3.5,3.500861545327201,KNN,80
2,292,3527,3.5,3.1468467207927064,KNN,80
2,273,252,3.0,3.949455492471122,KNN,80
2,610,4887,2.5,3.64375,KNN,80
2,368,648,3.0,2.7861264923266607,KNN,80
2,153,45720,0.5,2.2407232316789387,KNN,80
2,610,94777,3.5,3.7,KNN,80
2,226,5110,5.0,3.2559558652191765,KNN,80
2,266,474,3.0,3.5629681112977853,KNN,80
2,601,5989,4.5,4.425311520462962,KNN,80
2,249,4878,4.0,3.3562091797881726,KNN,80
2,65,111759,4.0,4.070461603968543,KNN,80
2,199,81,3.0,3.48125,KNN,80
2,604,339,3.0,3.519789295112716,KNN,80
2,140,364,4.0,3.299721680672031,KNN,80
2,414,4228,3.0,3.36875,KNN,80
2,274,59615,3.5,3.0125,KNN,80
2,337,36,4.0,4.170558389820012,KNN,80
2,288,2641,3.0,2.7686753871894623,KNN,80
2,356,3178,3.5,4.0377061647517065,KNN,80
2,567,142507,2.5,3.500861545327201,KNN,80
2,489,1569,3.5,2.6936035831226066,KNN,80
2,421,909,4.0,4.037333737462144,KNN,80
2,380,2455,5.0,3.575,KNN,80
2,414,5039,4.0,3.74375,KNN,80
2,287,6565,2.5,2.8495029283498217,KNN,80
2,590,593,3.5,3.4753770232398,KNN,80
2,610,128838,3.5,3.500861545327201,KNN,80
2,1,1258,3.0,4.486638624627662,KNN,80
2,318,62849,4.0,3.74375,KNN,80
2,418,90374,4.5,3.500861545327201,KNN,80
2,414,3478,2.0,3.25,KNN,80
2,470,7,3.0,3.4853759091072303,KNN,80
2,4,2282,1.0,3.6375325013214894,KNN,80
2,187,7976,4.5,3.500861545327201,KNN,80
2,605,56949,4.0,3.199431967111907,KNN,80
2,68,7154,2.5,3.25,KNN,80
2,517,909,0.5,2.2495573622056906,KNN,80
2,111,7346,3.5,3.4374515161537866,KNN,80
2,599,4975,3.5,2.38125,KNN,80
2,596,924,4.0,3.675172833917881,KNN,80
2,410,2186,5.0,4.1870335606184925,KNN,80
2,372,1220,3.0,3.4222284639956744,KNN,80
2,370,1089,2.5,3.586023599261808,KNN,80
2,382,130634,3.5,3.831235102906253,KNN,80
2,387,2746,3.5,3.0875,KNN,80
2,425,2858,3.0,3.682054712623773,KNN,80
2,20,1367,3.0,3.4040986845919297,KNN,80
2,177,63853,2.0,3.3625,KNN,80
2,365,100507,4.0,3.025,KNN,80
2,369,8641,4.0,3.349315261594748,KNN,80
2,274,185,3.0,2.925,KNN,80
2,601,527,5.0,4.432475752935499,KNN,80
2,603,1263,5.0,3.5625,KNN,80
2,215,4623,3.0,3.9649735227422562,KNN,80
2,469,3037,5.0,3.6124301082976293,KNN,80
2,489,7099,3.0,2.6875,KNN,80
2,414,4516,2.0,3.525,KNN,80
2,477,1020,3.5,3.6320415692115597,KNN,80
2,284,457,4.0,3.619703320452477,KNN,80
2,160,2387,5.0,2.5195319862693197,KNN,80
2,330,736,2.0,3.557050339172391,KNN,80
2,495,3081,2.0,4.113618921240804,KNN,80
2,115,2027,2.0,3.8494302822031874,KNN,80
2,562,26357,4.0,3.500861545327201,KNN,80
2,146,6383,1.5,3.2166613137581828,KNN,80
2,468,318,3.0,3.2844123230908653,KNN,80
2,298,36525,2.5,2.5125,KNN,80
2,369,2174,3.5,3.3815759652938664,KNN,80
2,533,8874,3.0,4.479875309442905,KNN,80
2,536,292,1.0,3.3598339127130954,KNN,80
2,176,292,3.0,4.000758442887067,KNN,80
2,414,5419,4.0,3.35,KNN,80
2,249,61248,3.5,3.6125,KNN,80
2,339,92243,4.5,3.500861545327201,KNN,80
2,448,84152,3.0,3.0125,KNN,80
2,274,58559,4.5,2.90625,KNN,80
2,354,6373,3.0,3.7057076247631855,KNN,80
2,217,2802,2.0,2.75,KNN,80
2,101,2600,4.0,3.624871810637054,KNN,80
2,446,350,3.0,3.2284140178549228,KNN,80
2,380,405,3.0,3.78125,KNN,80
2,95,2028,5.0,4.166502645358196,KNN,80
2,610,138632,5.0,3.500861545327201,KNN,80
2,414,4349,3.0,3.575,KNN,80
2,307,1206,3.5,2.10625,KNN,80
2,225,1196,4.0,3.6530416344569487,KNN,80
2,453,300,5.0,4.024194675959004,KNN,80
2,111,184015,3.5,3.500861545327201,KNN,80
2,437,357,3.0,3.9382690631056985,KNN,80
2,414,2794,3.0,3.23125,KNN,80
2,312,2550,4.0,3.6748021715914287,KNN,80
2,232,3996,3.0,2.9,KNN,80
2,605,31658,3.0,3.261201396801457,KNN,80
2,607,553,4.0,3.8139908962330673,KNN,80
2,4,450,2.0,3.650353541587187,KNN,80
2,368,3710,1.0,3.0375,KNN,80
2,599,4446,1.5,2.5375,KNN,80
2,455,435,2.0,3.4739806240476296,KNN,80
2,104,10,3.0,3.4682461124925714,KNN,80
2,282,260,4.0,4.275366282994136,KNN,80
2,288,2400,3.0,3.500861545327201,KNN,80
2,166,3897,3.5,4.143443731653944,KNN,80
2,597,555,5.0,4.161396824057691,KNN,80
2,332,1729,4.0,3.6498184897803894,KNN,80
2,291,58559,5.0,4.358703600780597,KNN,80
2,586,318,5.0,4.381766586620327,KNN,80
2,426,3247,4.5,3.7557637833548547,KNN,80
2,606,3148,4.0,3.84375,KNN,80
2,544,1047,5.0,4.134944087959543,KNN,80
2,393,4022,5.0,3.8208100836725953,KNN,80
2,298,5377,2.0,2.275,KNN,80
2,177,2701,2.0,3.281250643223439,KNN,80
2,356,36535,4.0,4.112437443127613,KNN,80
2,448,2918,4.0,2.36875,KNN,80
2,136,349,5.0,3.419002052326503,KNN,80
2,68,2108,3.0,3.23125,KNN,80
2,561,164179,3.5,3.3687531408284856,KNN,80
2,24,63113,3.0,3.669758009433319,KNN,80
2,305,55290,2.5,3.7062868234073605,KNN,80
2,474,8125,4.0,3.500861545327201,KNN,80
2,339,4306,4.0,4.068869420997661,KNN,80
2,95,2692,4.0,4.066866923926335,KNN,80
2,42,4333,1.0,3.3375,KNN,80
2,555,1562,3.0,2.9999631750264086,KNN,80
2,167,356,3.0,3.645722759944165,KNN,80
2,84,1225,4.0,3.6239377969991082,KNN,80
2,63,48780,3.5,4.02595747261209,KNN,80
2,410,597,4.0,4.011964596542755,KNN,80
2,177,3022,5.0,3.45625,KNN,80
2,411,524,3.0,3.3115432758315326,KNN,80
2,239,5952,5.0,4.113287158730439,KNN,80
2,480,6787,4.5,2.83125,KNN,80
2,19,762,1.0,2.475,KNN,80
2,354,4878,4.5,3.7872271749323767,KNN,80
2,603,1306,1.0,3.625,KNN,80
2,469,2110,4.0,3.8497238102053783,KNN,80
2,534,27251,4.5,4.0,KNN,80
2,93,2916,5.0,4.3383045385032,KNN,80
2,177,81591,3.5,3.125000687590851,KNN,80
2,474,1873,3.5,3.18125,KNN,80
2,140,1214,4.0,3.318363183436507,KNN,80
2,313,2302,1.0,3.3872124270002293,KNN,80
2,274,2571,4.0,2.9000063974550714,KNN,80
2,89,84246,4.5,3.500861545327201,KNN,80
2,20,4369,2.0,3.468121641740928,KNN,80
2,326,2858,3.5,4.101074288846701,KNN,80
2,243,181,3.0,4.273299800185407,KNN,80
2,294,3396,4.0,2.3735057002987414,KNN,80
2,179,786,4.0,3.7462466474749645,KNN,80
2,42,231,4.0,3.0973716766408774,KNN,80
2,487,116797,4.5,3.1153003863597637,KNN,80
2,217,374,3.0,2.85,KNN,80
2,304,640,4.0,3.994558135445615,KNN,80
2,387,4429,4.0,3.4444444444444446,KNN,80
2,19,1588,2.0,2.4375,KNN,80
2,590,2949,4.0,3.412060809853984,KNN,80
2,20,5299,4.0,3.4726632775475923,KNN,80
2,156,915,3.0,3.7749403959507366,KNN,80
2,427,296,4.5,3.170763058502407,KNN,80
2,484,34162,4.0,3.750483952647861,KNN,80
2,89,140481,4.5,3.500861545327201,KNN,80
