userId,movieId,predicted_rating
376,165,3.8655669689178467
451,648,3.664869785308838
239,8950,4.121415138244629
135,47,3.947279691696167
514,69481,3.6344292163848877
610,60303,3.1370298862457275
74,55118,4.391663074493408
438,7153,3.8984785079956055
570,3044,3.3908472061157227
517,3988,2.305926561355591
111,48322,3.241245985031128
563,7169,3.4009225368499756
288,68954,3.4764647483825684
599,472,2.322150707244873
391,4499,4.0844831466674805
216,648,3.3745665550231934
155,1562,2.7443084716796875
57,1284,3.463660955429077
47,112804,2.5387773513793945
298,94677,2.442267417907715
307,2706,2.49725604057312
98,83134,3.6646499633789062
600,5481,2.322524070739746
294,3710,2.1340043544769287
534,364,3.8945729732513428
610,118082,3.5631256103515625
307,260,3.9247164726257324
552,4701,3.021200180053711
438,48780,3.85884690284729
156,1042,3.243272304534912
299,3755,2.8380441665649414
30,112852,4.696975231170654
298,7090,3.249835729598999
166,4973,4.410455226898193
8,500,3.395378589630127
587,432,3.2379956245422363
483,799,3.6058695316314697
57,65,2.0332579612731934
307,5025,2.2400898933410645
281,2858,3.761516571044922
469,2997,3.803584337234497
221,2000,3.974522113800049
605,1270,3.671873092651367
414,99114,3.8430724143981934
312,5945,3.3782849311828613
606,4883,3.451742649078369
68,4369,2.73055100440979
274,58025,2.6997134685516357
600,2096,2.9157655239105225
41,1485,2.635528326034546
111,6764,3.233062982559204
475,5952,4.663044452667236
610,62081,3.2599451541900635
177,8376,3.304495334625244
352,3785,3.2209279537200928
305,4270,3.239553928375244
482,1602,2.988302707672119
474,5581,2.898437976837158
517,2791,2.780750274658203
298,3285,2.1567089557647705
533,4105,4.1604533195495605
288,4239,3.493377208709717
298,2529,3.2047171592712402
325,1217,4.050495147705078
66,849,3.476254463195801
307,4915,2.3933565616607666
182,3915,3.528106927871704
387,45081,2.6188437938690186
57,1573,3.0740766525268555
409,3362,4.023159027099609
489,7004,2.3905768394470215
555,1587,3.66542911529541
331,4367,2.6153900623321533
19,537,2.6216354370117188
415,6957,3.7339344024658203
322,1035,3.588196277618408
346,32587,3.733449935913086
438,1675,3.0830793380737305
570,1580,3.243776798248291
517,5218,2.8786051273345947
50,137857,2.410564422607422
246,7022,4.409833908081055
610,71535,3.9767367839813232
160,4866,2.3039402961730957
317,57669,3.967513084411621
438,1020,2.9718215465545654
177,61323,3.4206573963165283
68,7373,3.1432316303253174
275,5884,3.489051342010498
599,90430,2.473966360092163
610,98809,4.013032913208008
534,115122,3.9467763900756836
292,3717,3.0262954235076904
348,590,4.592297554016113
312,110,4.138271808624268
292,130490,2.8771374225616455
590,6357,2.927523374557495
73,72641,3.5949795246124268
590,40815,3.594114303588867
322,46578,3.438563823699951
41,6711,3.4076740741729736
579,892,4.012082576751709
327,3617,3.59163761138916
42,1461,3.145081043243408
572,1129,3.948003053665161
480,2968,3.4828693866729736
6,315,3.2403769493103027
346,247,3.824291944503784
177,1387,3.678454875946045
514,1307,3.5647528171539307
610,6595,3.4520580768585205
414,4123,3.3536691665649414
386,457,3.3944525718688965
520,1779,3.4026567935943604
105,64969,3.974952220916748
560,52281,3.395078659057617
274,2858,3.645477533340454
354,1527,3.7388346195220947
95,5693,3.6365604400634766
42,165,3.609342575073242
426,4816,3.5450439453125
169,6378,4.407174110412598
270,14,3.3511762619018555
308,318,3.596895217895508
294,910,3.488325595855713
448,96861,2.9879424571990967
610,2628,3.1708731651306152
268,869,2.330064296722412
414,6539,3.7851386070251465
261,356,4.205513954162598
438,7454,2.804398536682129
307,2072,2.215608596801758
57,3253,3.3140389919281006
562,1347,3.6610045433044434
587,356,4.454118728637695
346,1345,3.349851608276367
448,80463,3.3503007888793945
282,6936,4.009427547454834
80,1625,4.145204067230225
317,121253,2.8602867126464844
608,1608,3.180388927459717
420,2329,4.24825382232666
527,4571,4.051505088806152
448,95201,2.6820943355560303
240,328,3.7246291637420654
232,39446,3.0319275856018066
571,1323,2.1902647018432617
427,3578,3.612726926803589
474,6245,3.0011942386627197
274,3949,3.5979301929473877
558,1968,4.089541912078857
368,2916,3.2485737800598145
288,60069,3.5456595420837402
274,61026,3.19606876373291
307,431,3.2785255908966064
276,1391,3.9330430030822754
523,7143,4.713048458099365
325,4467,3.72383713722229
222,2959,3.6874618530273438
474,3624,2.9225289821624756
230,1968,3.175751209259033
130,588,3.8048667907714844
128,1080,4.23013973236084
428,231,2.159302234649658
570,1193,3.665433168411255
599,27728,2.351773262023926
414,1747,3.3497262001037598
332,56174,3.3498098850250244
104,7375,3.100985527038574
111,4018,3.0881197452545166
293,1617,3.6258935928344727
437,507,3.5806806087493896
139,68791,2.081434726715088
526,3448,3.9753482341766357
356,1307,4.076997756958008
308,185,2.475193500518799
249,45517,3.4863345623016357
68,61250,2.8054234981536865
479,1029,3.3841536045074463
474,2693,3.252094268798828
68,52458,2.8541667461395264
414,1408,3.8925130367279053
221,3095,4.118695259094238
462,3467,3.2980270385742188
591,2571,3.7244701385498047
167,4022,3.343885660171509
387,6003,3.455397844314575
479,2798,2.2502660751342773
417,3535,4.3904500007629395
254,38061,4.176253318786621
474,670,3.7369372844696045
428,353,2.878891706466675
105,67923,3.6296167373657227
119,1,4.359091281890869
606,7265,3.792144298553467
68,5308,2.8011891841888428
177,2160,3.7950146198272705
338,190213,3.542595863342285
414,4359,3.298097610473633
182,2701,2.082658529281616
555,3527,3.633073568344116
599,5053,2.583090305328369
105,2858,4.34585428237915
586,122900,4.414368152618408
603,1128,2.8230459690093994
387,1690,2.452807903289795
322,6874,3.5230965614318848
304,288,3.728647470474243
275,3114,4.212761878967285
514,1234,3.6983802318573
104,40815,3.5828449726104736
380,2080,3.7661125659942627
59,10,4.163920879364014
480,5378,2.417398452758789
414,836,2.603424310684204
188,2346,3.9851136207580566
50,2712,2.662760019302368
596,109487,3.6529042720794678
599,2628,2.444582462310791
610,135803,3.7961015701293945
294,1030,2.2858405113220215
198,2236,3.158323287963867
89,131610,3.3172810077667236
429,553,4.208483695983887
178,6863,3.823011875152588
560,108932,3.5608129501342773
104,4306,3.653963565826416
483,653,3.049466848373413
232,1270,3.695324659347534
408,44191,4.109145164489746
149,316,2.650315761566162
68,8970,3.158135175704956
84,1191,3.5697999000549316
32,1061,3.738295793533325
30,95510,3.897771120071411
573,8957,3.857919692993164
478,1917,2.4335150718688965
177,317,2.8168752193450928
111,183959,3.527174711227417
305,106782,4.035585403442383
608,4725,3.390817642211914
448,111680,2.4601118564605713
68,4351,2.983684778213501
194,784,2.748335838317871
296,7156,4.235264778137207
153,1721,2.2623648643493652
480,8368,3.7771050930023193
307,68954,3.5007882118225098
419,1089,4.358314514160156
474,7493,3.6192004680633545
372,387,2.8458189964294434
448,1275,3.4595274925231934
567,96079,2.671992301940918
365,5218,2.973461866378784
381,2013,3.1874547004699707
606,2206,3.688642740249634
184,59022,3.49599289894104
167,5103,2.7724831104278564
108,3512,3.6946918964385986
464,648,3.366346597671509
212,45447,3.2133586406707764
103,2687,3.6906986236572266
20,6143,2.983159065246582
115,2688,2.9881339073181152
4,2395,3.3259849548339844
482,8969,3.1532137393951416
73,45720,3.590843915939331
288,56145,2.959332227706909
274,6281,2.9003443717956543
177,56152,3.4020040035247803
386,480,3.1689088344573975
204,2710,3.0495667457580566
7,33162,2.886409044265747
21,36519,3.148071765899658
135,1230,3.954525947570801
28,7445,3.0230486392974854
220,62155,3.652745008468628
160,990,2.6842639446258545
287,4993,3.3675761222839355
68,173,2.725985527038574
597,2114,3.833381414413452
332,5010,3.6665146350860596
296,48394,3.894045114517212
4,1916,3.4969303607940674
600,1963,3.181344509124756
474,1573,2.997058391571045
474,28,3.9131853580474854
182,589,3.8498897552490234
57,2124,3.272998332977295
112,161,3.5153493881225586
280,52973,3.9564836025238037
381,367,3.274614095687866
307,47099,2.9910850524902344
305,73321,3.5448739528656006
600,4571,3.029613494873047
603,1124,3.1969501972198486
21,53972,3.2910256385803223
594,3004,3.1875245571136475
28,2686,3.1591176986694336
86,74553,4.149659156799316
305,8641,3.9727468490600586
599,748,2.404068946838379
73,47518,2.8736228942871094
460,80489,4.3154826164245605
550,109487,4.119694709777832
113,509,3.527830123901367
222,2403,3.2671847343444824
119,117887,4.162975311279297
57,494,3.118237257003784
607,1265,4.005714416503906
590,1258,3.9225564002990723
43,329,4.5144267082214355
45,2012,3.62141489982605
294,1129,3.1382522583007812
45,440,3.837906837463379
562,4720,3.9856624603271484
474,5505,3.0823724269866943
550,68954,4.142302513122559
318,71282,3.811143636703491
561,1265,3.729949951171875
19,3466,2.620403528213501
448,53453,3.2151148319244385
567,49647,2.3862404823303223
469,1267,4.125771522521973
298,72226,3.2066733837127686
36,25,2.828108310699463
111,5501,2.565016508102417
436,150,3.4533402919769287
54,356,3.552495241165161
380,27801,4.124829292297363
448,5490,3.353182077407837
249,49286,3.3677148818969727
353,344,3.0203018188476562
121,474,3.180819272994995
177,78637,3.546990156173706
610,33679,3.2608530521392822
525,87232,3.5769059658050537
85,1633,3.571178436279297
84,270,3.460541248321533
452,3623,4.0760498046875
249,108729,3.5009968280792236
28,60753,2.8568413257598877
160,736,2.5022151470184326
561,95875,2.9945600032806396
158,7541,3.604478597640991
57,2599,3.8190274238586426
372,1242,3.885751247406006
301,34162,3.206299304962158
103,2291,3.856667995452881
434,318,4.389595985412598
448,152085,3.2353618144989014
592,160,3.1189005374908447
217,788,2.495328426361084
448,97921,3.399562358856201
561,8965,2.8023369312286377
68,76751,3.312995672225952
503,2348,3.2526021003723145
608,5444,3.478315591812134
474,1171,3.122293472290039
249,3039,3.7902207374572754
414,650,3.08017635345459
455,380,3.3511176109313965
448,160271,3.1978278160095215
184,2579,3.847865343093872
104,5816,3.4979066848754883
474,2970,2.8033223152160645
372,296,3.9526748657226562
68,590,3.3139808177948
483,6442,3.853431463241577
292,112852,3.657780647277832
298,55269,2.5486721992492676
489,1036,3.514847755432129
610,4054,2.9967200756073
477,51709,3.9878969192504883
304,2571,4.289820671081543
414,3946,2.5387160778045654
313,5349,3.3570055961608887
367,3948,3.679863929748535
552,2706,2.827303409576416
211,4011,4.222247123718262
414,27611,3.796010732650757
486,588,4.176466464996338
475,91529,4.673129081726074
294,438,2.5988399982452393
182,5690,3.935617685317993
219,56775,2.4367330074310303
222,355,2.277885675430298
230,2,2.7946395874023438
429,281,4.033889293670654
160,4011,3.7240495681762695
76,1288,3.496061325073242
215,55451,3.4573707580566406
292,3527,3.311277389526367
273,252,3.7774150371551514
610,4887,3.0084311962127686
368,648,2.790856122970581
153,45720,2.2143800258636475
610,94777,3.414376735687256
226,5110,3.5644519329071045
266,474,3.536066770553589
601,5989,4.358915328979492
249,4878,4.086675643920898
65,111759,4.062751770019531
199,81,2.4882493019104004
604,339,3.609311103820801
140,364,3.6320579051971436
414,4228,2.391345977783203
274,59615,2.6798553466796875
337,36,4.315436840057373
288,2641,2.7666258811950684
356,3178,3.856323719024658
567,142507,2.4332189559936523
489,1569,2.813310384750366
421,909,4.173165321350098
380,2455,3.7446131706237793
414,5039,3.9955849647521973
287,6565,2.9959092140197754
590,593,3.950120687484741
610,128838,3.2930922508239746
1,1258,4.685719013214111
318,62849,3.668623447418213
418,90374,2.953427314758301
414,3478,3.251438617706299
470,7,3.1534597873687744
4,2282,3.369523048400879
187,7976,3.4255268573760986
605,56949,3.088669776916504
68,7154,3.0474960803985596
517,909,3.182239532470703
111,7346,3.3770334720611572
599,4975,2.699171543121338
596,924,3.6144137382507324
410,2186,4.0214715003967285
372,1220,3.4956095218658447
370,1089,3.7928731441497803
382,130634,3.0642590522766113
387,2746,2.8208045959472656
425,2858,3.733471632003784
20,1367,3.0073423385620117
177,63853,3.273376941680908
365,100507,2.8700106143951416
369,8641,3.329380989074707
274,185,2.9073243141174316
601,527,4.484921455383301
603,1263,3.5197319984436035
215,4623,3.658308506011963
469,3037,3.861133098602295
489,7099,3.618112564086914
414,4516,3.6112377643585205
477,1020,3.241943836212158
284,457,4.098191261291504
160,2387,3.078120470046997
330,736,3.244795322418213
495,3081,4.062859058380127
115,2027,2.9217255115509033
562,26357,4.015132904052734
146,6383,2.368161201477051
468,318,4.25187873840332
298,36525,2.0713205337524414
369,2174,3.3501150608062744
533,8874,4.422737121582031
536,292,3.3290042877197266
176,292,3.7807960510253906
414,5419,2.8379321098327637
249,61248,3.3935954570770264
339,92243,3.7281103134155273
448,84152,3.4731316566467285
274,58559,3.821460247039795
354,6373,3.4022531509399414
217,2802,2.6547367572784424
101,2600,3.7021663188934326
446,350,3.028081178665161
380,405,2.9070510864257812
95,2028,4.402467727661133
610,138632,4.043957710266113
414,4349,3.6284101009368896
307,1206,3.507960557937622
225,1196,4.225963592529297
453,300,3.9572927951812744
111,184015,3.604719638824463
437,357,3.679609775543213
414,2794,2.8847079277038574
312,2550,4.032802581787109
232,3996,3.5285484790802
605,31658,3.5765793323516846
607,553,3.883700370788574
4,450,3.257213592529297
368,3710,2.3722763061523438
599,4446,2.7390666007995605
455,435,2.389176368713379
104,10,3.4292521476745605
282,260,4.474854946136475
288,2400,3.2365376949310303
166,3897,4.217290878295898
597,555,4.148597240447998
332,1729,3.522859811782837
291,58559,4.562556743621826
586,318,4.80938196182251
426,3247,3.2962238788604736
606,3148,3.7874245643615723
544,1047,3.790959119796753
393,4022,3.57627534866333
298,5377,2.907198429107666
177,2701,2.2750658988952637
356,36535,3.919449806213379
448,2918,3.4983177185058594
136,349,3.4972825050354004
68,2108,3.1796839237213135
561,164179,3.7442541122436523
24,63113,3.3240606784820557
305,55290,3.9382059574127197
474,8125,3.307307004928589
339,4306,4.024916648864746
95,2692,4.237359523773193
42,4333,3.568424940109253
555,1562,2.1739578247070312
167,356,3.9817135334014893
84,1225,4.120213985443115
63,48780,3.798513650894165
410,597,3.761932849884033
177,3022,3.6055383682250977
411,524,3.341167688369751
239,5952,4.178353309631348
480,6787,3.777862787246704
19,762,2.1737427711486816
354,4878,3.8951644897460938
603,1306,3.174943447113037
469,2110,3.5322656631469727
534,27251,3.4425241947174072
93,2916,4.310523986816406
177,81591,3.5283689498901367
474,1873,3.4113399982452393
140,1214,3.6174561977386475
313,2302,3.186699390411377
274,2571,3.7044036388397217
89,84246,3.3109049797058105
20,4369,2.8557775020599365
326,2858,4.240159034729004
243,181,3.264275074005127
294,3396,3.062931776046753
179,786,3.285245180130005
42,231,3.152860641479492
487,116797,3.263970375061035
217,374,2.322518825531006
304,640,3.2109601497650146
387,4429,2.9499645233154297
19,1588,2.5468878746032715
590,2949,3.392167091369629
20,5299,3.135244607925415
156,915,3.570145606994629
427,296,3.9816603660583496
484,34162,3.77675724029541
89,140481,3.1370747089385986
380,1291,4.303714752197266
414,8622,3.6587767601013184
606,47774,3.537322759628296
557,231,3.236689567565918
610,7439,3.5167572498321533
591,2959,3.905669689178467
249,69481,4.089737892150879
575,2566,3.404229164123535
599,5363,2.353761672973633
586,63859,4.127560615539551
387,2949,3.3237361907958984
514,2794,2.5017824172973633
495,115149,4.133571624755859
365,122922,2.72636079788208
200,3717,3.491199493408203
380,64285,3.703453779220581
608,2542,3.6915502548217773
82,10,3.4349935054779053
571,1992,2.594334840774536
422,2490,3.3146932125091553
517,4963,3.1259803771972656
61,1653,4.038603782653809
222,50,3.6759989261627197
222,4963,3.343144416809082
534,46530,3.5510196685791016
387,1729,3.374711036682129
604,220,3.6192562580108643
260,3735,3.741999626159668
274,52885,3.578795909881592
448,6427,2.7873172760009766
222,1961,3.3034214973449707
447,362,3.7287447452545166
474,2336,3.4385602474212646
139,6934,2.0690484046936035
475,68791,4.249588966369629
307,1342,2.240963935852051
603,899,4.0470967292785645
322,2571,3.6187667846679688
380,96610,3.718456745147705
51,2151,3.6495349407196045
602,533,2.8965752124786377
407,2571,4.053927898406982
46,160,3.2922890186309814
