userId,movieId,predicted_rating
534,78469,3.7624666828222875
517,933,2.243539105968315
466,5010,3.8807695744285042
517,509,2.168399412605194
549,1291,3.5592784518733414
606,2819,3.6625
474,39292,3.29375
332,2905,3.5312450717920063
185,2565,3.6807243785088533
45,543,3.8984362024095156
425,172,3.6985739535604685
608,4816,2.924697324149429
567,156607,2.1375
356,55830,3.988434740668858
381,2100,3.568095059009861
141,520,3.482692802614169
401,595,3.6525025521495387
32,6,3.864983002681285
249,79702,3.4000005431391247
361,1035,3.167204113417575
387,2123,3.3125
561,78469,3.175278584856093
583,149354,3.1920110812791433
607,1210,3.888771432946348
288,1083,3.125
111,3253,3.2812522606428094
202,1097,3.847940978438612
347,500,3.6482198497071976
89,126921,3.502572271532702
603,968,3.6875
40,159,3.699512177021609
572,1569,4.188384348922005
74,3246,4.28742577051226
417,97938,4.480056191531423
177,81834,3.218763829969822
466,1196,3.899844530299333
298,65642,2.6625
509,36529,3.1187873708134686
448,1148,2.6125
193,260,3.5748453173552805
195,1370,3.472736829420323
89,32596,3.0379143709557868
358,902,3.686340068977672
219,165,3.3126949585150287
610,30793,3.44375
63,30810,3.826223169962382
514,2268,3.4167751522502074
222,4388,2.9543529196801903
84,532,3.687551039696926
339,91630,4.038039018446388
381,34338,3.656281463677807
58,455,3.991163748141483
62,104374,4.137499964937433
599,1961,2.50625
89,167380,3.502572271532702
280,52245,4.019242612977648
103,27706,4.049882968431163
102,293,3.3502525125449534
354,35836,3.7061056592133794
590,2571,3.5622273866739045
76,72129,3.0006597447861276
167,6857,3.666833056899549
452,1136,4.587593052419088
394,34,3.125967088970687
567,87232,2.180999668199998
68,71579,3.1625
462,2144,3.5250262900302674
182,1912,3.4
377,909,3.99947135786964
600,48783,3.14375
89,88,3.146559366649401
318,87232,3.793753741030459
520,7367,3.950193182736949
334,42728,3.368498158542436
474,6669,3.40625
469,3697,3.8996428914383454
596,59667,3.502572271532702
111,96432,3.15
28,64957,3.0375
454,55820,3.7563154454273433
129,1527,3.9884385503760638
103,492,3.7875
561,4816,3.11774123937497
475,112852,4.336492068594046
474,3393,3.5125
448,3564,2.71875
473,1760,3.409929050733643
21,160565,3.5
192,110,4.146570428181743
420,8622,3.8820712828650255
119,138210,4.237500138278206
534,87192,3.8125
135,4128,3.6994998457776735
320,3745,3.701362617981505
489,296,3.0932341720610106
6,340,3.525
414,8587,3.502572271532702
382,65685,3.962558700754111
599,2991,2.4625
603,164,3.5
370,2918,3.562363494077567
520,2571,3.962929186739577
365,95720,2.712568198928406
420,53125,3.820452216707973
474,1967,3.3125
448,30793,2.575
522,2082,3.879199144251206
480,4823,3.0937734776414767
387,5397,3.502572271532702
603,3197,3.5625
158,837,3.3556260869756005
95,5247,4.079959944807422
114,122886,3.3767978534066705
352,3408,3.6413182901745826
599,79057,2.8
19,339,2.3624613420489706
469,2204,3.875
610,98499,3.95
217,153,2.637689178457366
599,27595,3.502572271532702
105,5956,4.1003132550951085
514,6989,3.73125
290,1945,4.174503213018646
182,6001,3.4625
15,356,3.544822985720304
19,1881,2.7906976744186047
89,142196,3.502572271532702
357,3578,3.9997353784000866
307,2369,2.45
483,72011,3.6688661324817478
150,58,3.528411453546513
567,6291,3.502572271532702
406,1022,3.3035403192777086
599,52973,2.5375
57,653,3.3260648479907653
186,4643,4.124585372258164
240,1367,3.920261349156272
210,122886,4.212345617729411
68,1954,3.2937121430230865
564,104374,3.656694942180706
304,529,3.8611541683538055
405,6023,4.266666666666667
606,4828,3.502572271532702
226,2161,3.4492015605114683
599,178061,2.6625
177,709,3.2625
428,4228,2.6375013833595045
517,1031,2.3263169223192
560,4023,3.4938572966484553
10,6942,3.2141433365240166
249,1722,3.5625
590,1233,3.05625
274,586,3.05
377,2311,4.044167257137068
307,31,2.15
45,4104,4.01875
234,2406,3.5094334605660866
387,1227,3.2375
580,858,3.0232772467998617
233,78105,3.377900127944417
590,1093,3.14375
411,432,3.3463317846403418
137,1208,4.1437478035004816
312,3070,3.635231907280004
380,7570,3.38125
1,1644,4.224249544052232
219,49272,3.13094211149935
140,5899,3.74375
288,1252,2.99375
307,4619,2.9
610,215,3.575
213,80363,3.8452346834207276
302,14,3.974195357714358
567,8636,2.4052407297675376
210,1527,4.249060721804246
569,316,4.001244916126727
445,750,3.8299342101460727
62,45517,3.9627977935195875
480,8983,3.2500734998230465
489,81845,2.9624773480019684
91,357,3.5556526663598236
414,6022,3.95
140,3494,3.675
448,97836,3.125
460,3831,4.256244219996614
543,1388,4.490532397302851
288,3074,3.5875
352,53322,3.761625696118204
590,2529,3.5310183013739236
425,6016,3.6558798116935662
605,54259,3.2690019974641222
156,750,3.837851731509652
501,21,3.2200830563623892
607,2791,3.838402479928746
234,480,3.7354326117638634
28,3006,3.0374984372835145
170,539,3.2557827562626467
131,5952,3.441800110642191
294,608,2.6224857231992584
599,1726,2.68125
307,2329,1.9
601,166024,3.502572271532702
16,5971,3.7454890639571627
380,3639,3.3625
232,2096,3.2375
177,89939,3.49375
307,4148,2.15
241,2324,3.9702488648977052
41,34319,3.249864567884998
32,852,3.809074949682185
610,57368,3.66875
274,54190,3.34375
338,174053,3.3209661526779066
190,4447,3.9243609005548175
414,3258,3.325
244,10,3.7358381798451745
484,42725,3.818668736470346
288,3869,3.11875
499,40826,3.7765398890752953
583,5620,3.290174362628241
448,35836,2.4625
68,1120,3.1625
371,2571,4.485993553607906
47,47099,3.012944098494293
341,104218,3.9122852811903837
437,50,3.907595292205927
480,1193,2.9936986211521246
236,1214,3.6999326704748716
227,1196,4.194879372851359
477,54256,3.71875
448,139052,3.502572271532702
555,2021,3.2248418885659094
307,27,2.675
177,84152,3.35
68,7143,3.2
118,2278,3.796900331055558
414,3753,3.1
19,2642,2.3125
304,1374,3.99629014226241
597,1302,3.7492066270042446
327,2706,4.094210965444003
220,2329,4.009543702562082
477,31658,3.4996693457391364
554,1951,4.1229784489221215
327,2338,4.102236929868986
160,1097,2.706542329715447
462,1288,3.462280939981842
200,2340,3.7550448494659596
514,1997,3.241613612191019
316,2571,2.947645149390326
599,59336,3.502572271532702
173,500,3.426321055740813
477,1653,3.6359593835967234
122,19,4.4984504195867485
489,2990,3.025
380,19,3.4875
99,23,3.7541001269258683
177,2761,3.3875
386,16,2.7672752619276646
100,6059,3.9752079313643
32,708,3.82568071787123
156,3224,3.9404761904761907
91,1291,3.5426758591361915
410,4019,4.139329915717719
42,3082,3.336239536246436
159,68954,3.3487296994600464
187,1690,3.9266235518873227
600,924,3.1931429234271502
541,153,3.524512136801112
576,3082,3.192621160990501
534,1831,3.6687594982684857
319,69844,4.499348566866497
182,2021,3.0875
135,919,3.712729314965741
414,3703,3.20625
382,743,3.528032859346182
70,246,4.3289104070503805
577,1214,3.736714445721827
599,349,2.50625
534,58559,3.8437972249559933
76,47,3.1690176409396424
68,81932,3.05
610,3893,3.61875
608,2617,2.9854721687898143
185,1288,3.5981338389340802
314,260,3.0880578701141044
477,72998,3.575022057671857
480,6003,3.1
490,44555,3.2480466568200845
51,953,3.9361117311815574
275,1228,4.062548999185042
249,364,3.4375
187,3681,4.1315245447503095
288,647,2.94375
305,120799,3.875
325,2716,3.4739409192912976
446,555,3.2061932031705576
15,2028,3.550847574815353
469,2355,3.9370656462756197
455,597,3.482157687202673
161,2617,3.785255445274972
555,813,3.4
265,969,3.45998726801646
312,542,3.5384897274883857
80,6934,4.311637244869493
586,187593,4.481569970245335
193,1206,3.570159695866527
594,1569,4.0324150786902875
367,3483,3.90962036710433
605,72998,3.174838084723565
66,6996,4.2125
430,2355,3.7615489047533868
432,46723,3.588845217695058
322,1923,3.469050339961609
159,84954,3.3544268161178876
440,1214,3.8366785702907316
287,2028,2.659883247727916
438,4975,3.1372952498189535
200,150,3.7982510624857184
91,29,3.2494387375841804
307,2888,2.76875
586,62999,4.368959108628496
350,858,3.3046307345360844
372,280,3.4122742818619436
380,5506,3.502572271532702
249,7361,3.443750148288101
125,4864,3.502572271532702
380,2092,3.53125
287,1206,2.9164970821111376
435,68358,4.291366038788855
166,4027,4.16202568974159
124,2712,3.973242665511305
483,55269,3.6437961522831026
182,1136,3.406243916046935
219,6874,3.5864586049358986
458,592,4.237067827044357
448,2533,2.9
307,4091,2.725
497,2712,3.6980343078286104
182,780,3.3000996708547117
79,1580,4.3412405949473385
6,32,3.448578488933905
377,849,4.05286359211246
288,2393,3.00625
336,38798,4.329729309066584
379,587,3.4890198148282425
448,94864,2.59375
561,122886,3.2246113612491745
68,41724,3.502572271532702
534,6373,3.7500079323291287
322,2268,3.48127490166603
447,427,3.891372285896117
326,3556,3.9940458706031894
493,1918,3.607417172083364
561,2105,3.123765807088131
140,1266,3.3561931134415746
599,4215,3.14375
294,1918,2.587347196775358
387,1370,3.15
152,7156,3.920710272103195
200,6373,3.767687776283963
111,51662,3.256336430396007
408,6595,4.079202015238775
288,2537,3.275
480,1183,3.1
232,43928,2.9125
474,6350,3.4
474,2858,3.23125
309,1172,3.8209883221898253
448,2693,3.45625
414,1866,3.2
249,1923,3.525
159,2424,3.339620325406224
288,1425,3.1625
43,173,4.602414947536703
561,135569,3.1937667951219355
308,117192,3.502572271532702
250,318,4.131974253231299
18,5903,3.9435518347861085
447,553,3.83823202006342
28,1256,2.899989856716145
536,45,3.4493301154136145
414,3615,3.425
84,5,3.64962713475808
115,487,3.851803829752369
608,837,2.8875
606,50872,3.7125
51,141,3.8437891911159277
382,2881,3.6418983005494376
274,648,2.94375
357,3243,3.9750870291226623
454,2908,3.833121711121664
221,1466,4.194393057249023
380,7369,3.675
66,1378,4.018054253463184
607,208,3.7987410569544133
357,2144,3.912174383441667
105,66097,4.1063747669836
560,3826,3.5313262828650918
83,7438,3.391534813839754
580,5617,3.1985730700956085
357,3396,3.938394538699221
217,65,2.65
263,163,3.801143090464462
202,1300,3.675
528,91529,3.3644990269092427
222,344,3.25118919675407
448,1019,3.0125
222,1036,3.2864345487818585
152,1203,3.8971580102502714
495,6874,4.26900283554229
414,4299,3.1875
580,1603,3.530968901975988
266,3156,3.7996246518820436
579,3034,4.092518668584227
434,51662,3.6790735408181785
483,2594,3.5875
89,750,3.207194616637497
140,4259,3.68125
336,628,4.321909632581369
274,7258,3.41875
564,90405,3.6500994619841194
216,1198,3.8738468113538276
546,3918,3.379951822052163
580,2021,3.1392412419534557
305,5618,3.787730161782926
329,1732,2.867268113330666
599,4728,2.54375
339,96829,3.94375
580,1210,3.25803277234895
391,2966,3.787206832681762
116,3072,3.4371904718010873
122,1968,4.54358228065726
288,4002,2.95625
42,2433,3.45
74,3481,4.2296316333053765
125,96588,3.7749669967748387
414,4366,3.2625
295,1586,3.752129499865926
414,5209,3.502572271532702
477,4014,3.705491029078895
364,786,4.196897764327434
579,538,4.111243419429751
333,3785,2.618521233875804
18,5349,3.768856123715907
332,3994,3.5951773100440696
113,4040,3.58162415453772
301,21,3.2335197252900967
318,68159,3.75625
104,5577,3.6499885888527532
140,6386,3.502572271532702
480,3948,3.1626334853784512
256,103253,3.9490116365198014
414,610,3.51875
33,1245,3.711614457752571
182,3481,3.462500626318116
567,104074,2.025
559,653,3.510182826193417
606,6970,3.91875
84,247,3.624449498569067
139,5816,2.114186381035114
325,2150,3.723682179502383
414,4242,3.502572271532702
68,81834,3.225
555,75,3.4875
177,1931,3.58125
178,33903,4.210524036124999
182,3462,3.05625
599,44195,2.4875
63,4734,3.720607445404594
186,1947,4.174497799466435
606,6996,3.60625
484,30825,3.8573391043169907
221,4641,4.218945161880898
474,7036,3.60625
117,534,3.3992358207552544
202,2533,3.699866930425959
448,116977,3.16875
111,6944,3.40625
249,49278,3.50625
69,2571,4.403319225568211
483,89745,3.6686978269212944
358,85334,3.502572271532702
156,1179,3.8689895962784973
385,531,3.3609766827257967
561,1784,3.17989663327775
385,1387,3.4475002929747482
42,1805,3.4374767329921285
19,3082,2.375016704057517
274,6764,3.08125
363,260,3.5240597026368983
322,2692,3.4433132826828987
294,3608,2.4109319392380564
160,1019,2.225
91,2654,3.55625
599,5553,2.5625
474,8534,3.502572271532702
606,3451,3.6875
16,1193,3.7466825296394943
587,1307,3.938537066812559
552,317,3.019946202399698
371,1748,4.487366202604318
438,4900,3.5125
380,75985,3.5875
608,2529,2.7495793771858312
432,57274,3.5250258243793464
190,4963,3.9276284474701195
408,55908,4.198709767349529
16,3429,3.742016892013716
517,69844,2.2617128110346116
340,253,4.348004317716612
215,223,3.9506460958082337
275,25,4.249103654877034
387,5047,3.14375
425,165,3.6379810575499603
288,2949,2.80625
141,1682,3.5496761208616068
509,101577,3.25
381,1046,3.689695180208734
575,2598,3.1789396284068925
480,3969,3.081254573592706
155,432,3.6865872464933744
570,380,3.5440014937991333
91,1407,3.3490054910973037
606,2996,3.63125
452,541,4.624254005619648
52,89745,4.574237970430099
42,2490,3.3247877267878265
534,108190,3.8062479137066787
228,1385,3.738774848015379
249,103141,3.4875
301,1680,3.244727669045717
356,5673,4.130863080371067
89,78142,3.502572271532702
230,5459,2.9808105887838674
93,2822,4.289044563520943
220,5816,3.9154818765303747
233,78103,3.502572271532702
19,3744,2.6
380,181,3.51875
219,1805,2.924683843272474
179,47,3.777944264549838
600,2088,2.9375
599,4477,2.7
469,798,3.9125
353,292,3.5374580532231814
182,3247,3.4125
414,3157,3.375
275,4023,4.124364725492243
563,3882,3.273485208754088
89,4928,3.502572271532702
535,2688,2.7009802628437973
339,1178,4.1247080691087294
517,91094,2.125218540928929
603,1997,3.6
474,8778,3.4916666666666667
21,130450,3.35
474,8487,3.675
448,7102,3.1875
328,750,3.305985444940419
324,3978,3.223901079540398
359,1225,3.4508286620788446
167,8665,3.6069079193813165
260,7438,3.7109572804955433
480,1784,3.043884620041154
181,489,2.9845808979187467
524,587,3.423346296942298
261,1920,3.8738755187766167
369,1625,3.354756696082967
603,207,3.6375
27,1304,3.647929114199015
304,1584,4.045783736413427
105,141836,3.502572271532702
200,1270,3.8560803588620565
275,1966,3.85
263,2875,3.838010341417379
414,44199,3.06875
339,7156,3.98125
135,3852,3.712937847129241
448,3744,2.8875
225,1214,3.657315497337651
235,208,3.681906377121349
484,93510,3.9376450379779757
448,26700,3.23125
68,1676,3.2873362248747555
156,2455,3.9122112913181524
506,52973,3.312927629394478
357,5445,4.019379771619257
286,454,3.7474944481479846
20,3967,3.906461454775306
509,2541,3.1754418715826493
567,102088,3.502572271532702
608,610,3.05625
100,932,3.9557859031860385
19,497,2.375
593,318,3.2945053033170697
356,208,4.018354024942598
386,173,2.7685177064418567
474,7614,3.525
249,78105,3.575
474,2433,3.29375
288,2418,3.25
391,800,3.4495359477202294
402,852,3.932943028033803
462,2677,3.3625
474,1148,3.2
483,81845,3.562500327477903
142,457,3.748276387567843
307,4448,2.3125
105,3916,4.0378305374623364
597,2353,3.862811148028489
482,7450,3.7164878334168527
166,367,4.074914932247275
234,3624,3.2967084087446925
6,54,3.6
381,32,3.755891360517566
337,376,4.200146105478182
603,306,3.6125
64,1136,4.02482156718852
239,33679,4.23762752401418
414,6851,3.5125
462,5225,3.543747513543794
132,1270,3.117968506463075
605,594,3.380002064929065
294,2006,2.6241126642203576
330,2706,3.7194099323254424
132,2572,2.9244862360710315
452,527,4.550309871354991
225,1060,3.6810594604714786
484,3798,3.7499003662186547
60,858,3.6548075341652706
391,778,3.787334208285591
419,2959,3.838697228749193
117,442,3.4118113368519034
380,72601,3.502572271532702
386,318,2.768170098020436
380,7310,3.79375
82,6863,3.481554495740482
217,349,2.574979307425294
330,260,3.794033810193796
50,93326,2.555324612488312
89,132496,3.502572271532702
66,1326,4.2125
19,379,2.387480751330382
274,1894,3.13125
42,2155,3.45
100,357,3.9306983901819468
330,208,3.8622945846551686
330,1073,3.9379317192589385
85,1696,3.502572271532702
567,183897,2.806830747650062
555,2448,3.6
414,48783,3.33125
555,3033,3.2497221689450364
125,91690,3.93125
561,4018,3.0063787182032784
562,110,4.137441812131957
448,1459,3.05625
331,8874,3.7993665480667937
177,380,3.312324334716417
166,1249,4.093339932721887
327,1202,4.130434497984185
184,58559,3.8938607903338167
319,6377,4.499538875785546
171,1201,4.628004619547847
482,1307,3.46205854897901
4,1198,3.787592303240557
414,3755,3.18125
239,5816,4.105206464088629
477,48780,3.668061508914861
474,26151,3.63125
135,3793,3.748293590260799
534,41569,3.799923406624876
167,1380,3.517420682151447
232,58299,3.3
68,3988,3.18125
438,5944,3.231215555391891
202,923,3.799131326425519
216,3210,3.562219674449915
71,62,3.4757716505216885
1,1617,4.425097374608764
45,1921,3.7474556724536288
325,858,3.7115110628839147
411,509,3.33245335240075
599,33966,3.502572271532702
68,63859,3.1125
74,6787,4.299551410879733
268,1680,3.3238541797053434
64,5502,3.787776100538262
225,2633,3.64
477,3036,3.6375
140,34,3.3811505242333046
489,63082,2.7381650119122742
307,6709,2.46875
534,116529,3.502572271532702
599,4928,3.502572271532702
474,2141,3.43125
432,1092,3.6447329416636256
322,2617,3.425349329216006
66,4787,4.011889355689752
380,8368,3.4125
50,4914,3.2993537709239282
352,122882,3.842936621707528
448,2792,2.7125
606,6863,3.75625
91,1215,3.1996466451113745
4,190,3.512344639797355
105,2931,3.975
229,34,3.6898086532217738
385,552,3.332066884187631
365,7153,2.8191553931141864
524,592,3.590583221754669
232,33639,3.49375
564,73319,3.7718509377493734
63,33004,3.876444616195509
608,107,3.04375
470,613,3.538140537899243
233,44555,3.486794648762056
600,2423,3.01875
274,69951,3.05625
477,3300,3.8494654050206583
387,4390,3.59375
525,1682,3.4495251534850735
517,45722,2.2119104117195874
249,106487,3.34375
