userId,movieId,predicted_rating
301,1240,3.416033605634144
105,1227,4.178101332654223
492,62,4.341672423776108
298,56251,3.1191865787722444
599,3256,2.875512224254536
18,3147,4.138087143938498
415,7156,4.448481569663045
490,58998,3.375200892631236
310,6548,3.2093684474642803
477,5349,3.6610420937858974
432,1917,3.2882519840715627
583,2694,3.165938539079929
384,1258,3.787209486006554
562,2654,3.4469066342697623
104,4039,3.4411518086537938
318,56775,3.122876259576537
149,2091,2.354134923804003
232,1380,3.3938369771045394
298,108945,2.1328944948442667
294,2249,3.072882934529653
372,1270,3.881089541628453
298,7438,3.000925152835868
199,1676,3.117762958638784
387,5021,3.080368548513993
28,40583,3.1159480462923264
599,6800,1.706459667780072
132,4641,2.977571893332928
202,1527,3.8265740060891478
351,2571,3.807652329484478
381,1015,3.2015500004539437
43,174,4.073458730137781
57,2291,3.76265384533592
525,3483,3.0691557519380885
393,110,3.9116255078612827
274,74685,3.5099100270830945
292,1676,2.937591250448435
214,1363,2.9886245353319167
362,6870,4.06410223584234
24,2424,3.2916751562638864
84,36,4.169344110023595
63,2858,4.081859352466198
367,4019,4.169320993498065
597,2522,3.391425095425589
182,224,3.6985507506217363
328,81845,3.4589802391696156
298,4306,2.8711600096177547
318,54354,3.636853587724276
432,45186,3.5225009605198165
391,4278,3.47043186930936
586,440,4.213359336652708
380,3511,2.6486724048489
365,3752,2.398996495079381
425,1222,3.8163770215745663
15,56174,3.2884817663067536
217,2899,2.9291855363067785
602,481,3.194482814017314
419,71131,3.940824835785648
559,165,3.3910454628387123
552,2470,2.9420903787632886
603,1150,3.849104088468163
479,562,3.7799297667058473
73,6155,3.5414290348921202
160,1059,3.2904066468090485
306,152077,3.5509105734341238
362,1196,4.46239822302498
20,5110,3.948755059089108
153,81845,2.7081397482104874
606,5990,3.581133324070694
190,5481,2.7808221134084414
259,4306,3.079535129752923
594,8727,3.97196903527358
313,4275,3.287271293356813
509,92259,3.754500300427847
45,1,4.052426926517342
391,3863,2.6665907265207336
288,3699,2.911936549289903
68,86882,3.42957370747075
200,7153,4.239182671874768
7,48997,3.2156152118050194
606,5710,3.581133324070694
89,102686,3.586317043399248
522,1,3.5884578628602304
414,5025,2.9604722301069066
425,7458,3.4963783054922573
480,5995,3.953440337858744
216,1,4.010666069002335
346,8405,3.9926408945171596
167,1210,4.051211137300048
141,50872,3.7451802091505964
414,111759,3.9931057535816117
599,6310,2.9059790706762567
292,1663,3.6048074563617853
432,8360,3.566106957604274
220,61024,3.948915894678722
347,357,3.4337481032510686
39,3745,3.5280741787902596
377,1251,4.313638952922001
298,55247,2.9348083218324303
414,594,3.784455499955422
219,1197,4.073984797497095
18,122918,3.9068578809955072
5,261,3.8163256709258255
390,39183,3.719284511513829
608,3534,3.1740563746092954
155,3287,3.426047227030785
465,930,4.586404113752925
432,4976,3.156458674379151
64,307,4.009014448475403
580,3578,4.0152372642513425
233,162600,3.114721175861095
292,80363,2.6737365617891493
384,1042,3.3190767492754047
288,924,3.613263343991351
45,3617,3.5719796270333384
39,2081,3.5700564114292854
590,3253,3.5030497518195314
302,296,4.433112363199713
566,539,3.5864760138280243
287,2959,3.6309207736002738
265,529,3.8541989130541707
381,6157,2.847438522482926
466,63859,3.7785900999053528
387,51709,3.6269853230618727
317,6281,3.2086563834017676
346,4973,3.868227334766554
482,1573,3.3375759381311623
274,2798,2.3717719564190642
483,6373,3.374306339256719
448,4233,1.5472179337712069
401,37729,3.3440132506167335
387,4426,3.826277226593175
307,3897,3.4439183188571563
425,1876,3.069116119379391
404,527,3.7539719468547714
90,780,3.7801088150608004
377,1274,3.9533408524833167
380,5218,3.86446302768885
318,79132,3.980890786475137
288,1821,2.6394904231267016
165,5466,3.5353419766729766
380,6550,3.2488049747188184
453,231,3.503200875446345
177,80463,3.769723915631724
437,1095,3.871601611957957
105,3535,4.13914581654158
341,114662,4.008443420212716
338,593,3.750372056593911
610,113862,3.681234631604392
604,272,3.960614338706142
474,2871,3.6700939804792765
73,62434,3.6789825986776035
380,3916,3.9963110570624663
123,68554,3.4523863549304115
596,1374,3.752869599628766
229,290,3.9362106584895624
169,8665,4.519311067509314
590,5308,2.8778709130935916
483,2124,3.6848335005004933
307,1257,2.766795679482278
551,318,4.240723936037547
167,2139,3.491263083464322
114,141718,3.3189549831518352
555,24,3.41128723585647
330,3977,2.602543843681183
3,688,1.8685340790674172
469,1073,4.02208033573439
373,16,3.6765275310635595
480,34271,3.233466345550776
477,42422,3.666065643279052
68,1029,3.033486176729703
372,556,3.0550656143977175
474,1243,3.7550221093879377
197,356,4.292672763439436
266,1663,3.4982622700278014
438,1370,3.6363844083852634
357,52435,4.134333158299568
580,5816,3.3684940445999976
18,5669,3.849563403443784
367,3969,3.724227796255589
113,4084,3.0662514010950996
599,49278,2.795889485308846
1,2161,4.324409188609101
480,357,3.3994910480730196
474,6932,3.143636051308876
596,8666,1.6037035624542173
434,434,2.6028938116758273
109,500,3.2932389323024154
411,350,3.3861221813406504
434,588,3.637242278477687
599,1690,2.393323875063014
198,1735,3.2072491800456326
474,8458,3.417969258617708
308,457,2.789698460978908
474,1357,3.776511743002451
426,79091,4.02492984128771
235,551,3.610679333348102
166,2115,3.9821428835974477
288,6620,3.5199508878943617
603,1948,3.016967139635201
307,52458,2.73922227513828
474,30793,3.2324647341520247
274,53519,3.425379904113824
447,329,3.65547728911406
57,2080,3.629610844933389
606,597,3.4475341863871516
585,80463,4.06388539839209
538,4039,3.670806816352353
275,2395,3.663656926491335
414,59037,3.499139419975104
249,138204,3.9057471730219926
232,1,3.7379092999695387
82,5481,3.4249785569299696
193,296,4.088700829644342
448,113416,3.171375276163432
41,87869,3.305620739723633
64,1028,4.038234226457438
232,6059,3.5246057211641344
217,1556,1.6189576364468368
561,3869,3.506331158500147
305,67788,3.454716255305265
19,3398,3.059765300246167
198,1259,3.854886335299397
74,6711,4.429063047686532
534,109487,4.214419571428502
496,7757,3.3078355250732776
380,1587,3.921087862152019
420,4308,3.724325357481864
286,47,4.333008434603621
580,4262,4.008959371668818
368,3113,2.034924901098077
380,6942,3.8467516281576035
274,48780,3.90035540429884
438,5523,3.3600151154405453
226,551,3.7422441402252735
170,5,2.975833857751053
555,1608,3.6942682506255564
572,933,4.526354006355888
608,514,3.2375663717597365
494,2028,4.415175812317996
105,1354,4.172265522410592
520,8961,4.226880200552691
474,3251,3.4987099860839064
474,2469,3.1214191930652855
182,2010,3.9878703909111612
222,1278,3.722145534613972
487,8874,3.109175579389493
256,6537,3.506232216467601
262,10,2.8956079818548695
392,2683,3.2050264313366412
380,3452,3.3179447231525865
474,6296,3.6298885921298987
354,8464,3.7966986414385424
566,590,3.9753770495926912
406,5620,3.171229127709729
387,363,3.5145026463691837
484,500,3.8860757441279503
312,1090,4.2443353978681975
68,4022,3.3162457781304475
448,3751,3.5991873045508034
220,858,4.4236616525607655
590,47,3.7237738926018613
382,4444,4.094820751619576
119,356,4.7559000318453535
444,586,2.9254702102909795
140,3999,2.640239014241303
608,1923,3.45034487576973
68,6873,3.333875673172703
51,8623,3.743149291791155
68,551,3.3091497203186524
89,3175,3.1057455838126042
241,1221,4.074741819962979
256,1320,3.567258213215269
5,527,3.9516289733075602
354,4718,3.1472369474403927
526,1307,4.076183284612053
555,1665,3.165292612988424
346,50,3.9586171711440117
380,6157,2.8708464004228973
332,3257,2.947877607156408
89,60289,2.344636978364799
580,1254,3.6162739998233495
217,1036,3.3006704844729837
341,6537,3.087979533555475
318,177593,4.726519205039709
477,51540,4.009470144735392
57,1584,3.466722469261128
483,32587,3.8360042417134035
414,303,3.059466628974807
384,4396,2.5353853393962216
245,1189,2.7884853123578006
220,2300,4.409496761270827
249,2692,4.162546041440268
1,3729,3.959781093561791
140,5364,3.4653264810193334
265,3308,3.1403712600222056
89,106927,3.191141514967896
68,3000,3.417753086204405
414,5027,3.475306256415571
308,63082,2.4860657579229253
476,539,3.7237111702542234
307,1028,3.3167441558953543
225,2423,4.241319729275498
534,100498,2.922833549269065
91,3996,4.02073266635845
469,930,4.172186225645806
239,5418,4.148329317690582
122,2761,4.8161651850172795
91,8266,2.9795309742100655
288,3767,2.384523924098449
354,466,3.120175433029802
336,589,4.310042527500993
193,908,4.046884144252386
64,596,3.61973643593031
105,104879,4.198772707150916
600,552,3.010679153814956
113,1680,3.3939741947815754
244,3811,3.860910798482859
481,1608,2.796292650666839
50,49272,3.1814240535540312
105,171749,3.7957422994365353
274,33679,3.039260963945142
136,491,3.575167716290197
49,103335,3.8568589576286985
122,1089,4.919822838867292
377,71999,3.8362198966702112
217,2054,2.498860991951123
217,1713,2.4646934715157203
453,380,3.963729476027943
68,74458,3.2303964838094283
599,2726,3.37411663446979
608,93,2.9797206481272798
231,58559,4.204180443976772
368,2505,2.7542375580865084
610,6157,2.812525289000206
483,4052,3.5596894711224767
151,1405,3.783858440366939
288,1025,3.3128080566829805
385,1022,3.248331568701517
151,75,2.545617844871679
475,79091,4.534315055352211
339,48385,3.7528186117232103
600,2918,3.355884837681009
606,3295,3.581133324070694
448,880,2.4072051033214152
590,25825,4.064139101331016
105,8656,3.7957422994365353
109,555,3.5434645733466423
452,1663,4.465594645286577
274,1992,2.9807107078572574
94,317,2.89450877360935
580,3623,3.0635481545154897
586,42738,3.8778474940280185
362,2959,4.5308033746911125
606,6148,3.233254885310664
608,809,2.4491086210257387
599,54185,2.9059790706762567
548,69,4.4711534485324975
318,107141,3.9496571712215114
239,38061,4.305328411655181
135,3578,4.050911212768823
212,168250,3.6354036590799774
212,3000,3.7029247926411486
135,1717,2.9371803747059304
318,63113,3.6382823809828184
182,4396,3.018248361660662
213,69757,4.059605108558996
387,2642,2.209401830792602
610,59727,3.008436371034001
99,227,3.444290946403718
187,27397,4.162488974087657
182,5377,3.8260908471232824
466,7293,3.6858157181975773
91,5679,3.3340873057096236
240,349,3.9283052949840087
483,59615,3.0389315236570846
509,102445,3.3452733311228933
381,33166,4.030577570461419
599,492,3.0397742625719593
288,1409,2.3461359763292156
22,53519,2.9929756540272936
74,1230,4.500745297712005
312,346,3.7774118370002214
606,5712,3.8432045369639325
20,2941,3.815762035423347
450,1206,4.1532858457721105
357,2501,3.9727623235427685
441,7387,4.853291794740773
239,2231,4.043247499997662
353,180,3.9635195309099007
256,267,3.5697131483956865
534,59022,3.771603099794445
385,485,2.894562391576169
461,74458,3.786427667817213
599,2676,2.5819866929585182
599,2372,1.8858616390394185
474,4798,3.417969258617708
139,34405,2.9062536568020505
603,599,3.761034097417288
453,1753,4.007938404954872
64,3072,3.57139715818991
232,2005,3.563373155556167
482,8948,3.0897198989347654
256,53972,3.800504929622517
218,903,3.861630470061903
339,1265,4.076780634591897
24,57368,3.3770584054685484
285,3897,3.8282898572123005
68,83803,3.726135254226722
188,1747,3.9578059800697534
414,2124,3.4868507945368115
139,63113,2.177130252102145
200,5617,4.048896450297792
103,1884,4.471578046523936
89,133712,3.59041057397461
341,119145,4.045887685625526
525,6365,3.1264951157631127
391,1285,3.7310605730508675
88,69,4.0571281908221675
184,173235,3.62208031872346
177,79702,3.4502327839049722
357,2918,4.179310319826503
594,858,3.780759099234651
365,56152,2.849712599573704
365,3793,2.849377149153331
232,7325,3.371817978835881
387,6184,3.933379564931834
315,1304,3.5626083465371923
103,2501,4.056774090124751
599,5970,2.655390382240533
42,1266,4.240193243681899
599,230,2.7857762251826115
298,1206,3.123389161180655
249,8640,3.3197821545421533
141,8961,3.7208399782431543
159,4022,3.384045365784976
45,2106,3.891417832179603
212,589,3.6227630876791124
599,1090,3.353859607316476
385,32,3.8288342005815488
381,3755,3.1244630374306683
282,50,4.534395283184235
169,455,3.48465597750243
115,3354,3.27706308657599
603,4239,3.519187748210208
361,1210,3.1562490375638377
351,72998,3.606515966173588
249,182823,3.674442557182953
7,4995,3.632237978279039
516,4306,4.145724402126112
603,4605,3.370701880154604
419,56174,3.609504934479212
159,106696,3.711921767549189
219,6373,3.0320435544473194
292,2712,2.823857643623557
111,115149,3.7718024641011816
288,3020,3.3501338894915555
474,26965,3.8637168943778066
454,1089,4.230410584588722
193,858,4.271792317766371
202,679,3.640581420141635
111,48516,3.9184916430600993
57,1136,4.325747525145367
428,500,2.480333448190126
608,4161,3.1214158503628453
68,292,3.1410741125208492
1,2033,4.301913721714647
105,79333,3.7957422994365353
411,246,3.9652363475878727
376,4306,4.199767116184155
325,407,3.628203967559642
222,3617,2.824633377528066
254,32587,3.886181174088748
80,53953,3.803314716442833
137,1253,3.8845260839062377
140,6279,3.4540988058345774
448,5349,3.1005684504265534
169,5459,3.861939077036328
74,55276,4.1648469400626675
494,2571,4.3059066157150045
424,6188,3.289549978673115
491,5816,4.426747055282373
567,118702,2.1911260814995184
307,36401,2.4638713446626266
67,1527,3.6309863364916692
447,380,3.7849830765828107
318,4349,3.886814975401793
6,209,3.7713310717050286
608,4016,3.450465720852775
288,3018,3.1193002678578
600,4995,3.278594617159575
339,164179,4.073136968258573
229,356,4.434570777146036
153,8533,2.466601205467863
312,2640,3.75811409830935
91,1337,3.382143560738825
443,318,4.682987421004608
563,61071,3.4326366413513125
200,7451,4.113001587941848
484,262,4.246784988668935
177,82167,2.922702276313724
352,90746,3.6786047259764576
297,1556,0.930809895544268
288,2535,2.970152352627979
469,3244,3.743938953171388
571,1987,2.8426445070665225
227,318,4.549043660508607
608,1219,3.9178291467327333
534,95309,4.132835219836742
412,2109,3.6108025656339326
561,3039,3.6121619266768037
368,2468,2.1792112239156607
475,53464,3.3991022674776645
414,4591,3.2212145106504817
249,5419,3.2256538523325466
304,527,4.284366068902884
104,7297,3.688792324082297
227,110,4.327430238547195
274,2947,3.6990380155803204
105,60904,3.7957422994365353
610,41997,3.851063860253784
561,2804,3.878711418448922
144,5669,3.823546893099881
534,34,4.098772160040871
534,44,3.2112726936630733
155,3793,4.103717268302319
414,41566,3.2439838096976814
415,141,3.806229868414214
82,6014,2.757626504806255
139,5952,3.122487905159161
117,249,3.4170561532512704
328,2161,3.5628815799507634
354,6874,4.09939908513993
475,168252,4.845287664690098
212,318,4.172444362322859
567,167746,3.0059732730665294
113,1014,2.96610568647561
474,8874,3.8608123515338075
288,377,2.9523971204339925
414,5294,3.9963909885042264
139,53125,2.3963611465837773
102,231,3.082487062260182
249,2505,3.4897142773066845
244,1049,2.9325195882982995
217,3529,3.421602554715019
18,2997,3.9102184568011014
474,37741,3.69801391755579
387,2644,3.018036575386719
222,367,3.006258513895612
384,4034,4.063255485320485
382,100507,4.020460157793581
599,3896,2.8754824659990383
18,97752,3.6815820901543765
606,5614,3.581133324070694
132,4973,3.588690669268593
274,50794,3.070998169570651
312,1253,3.931528525334934
419,1221,3.954739586768915
15,97938,3.358095029670692
200,54001,4.166598380606547
7,7143,3.5367550314512384
111,3979,2.7286828884160337
305,6537,3.3578655406882216
590,3146,2.5815549049655027
125,67087,3.6574865489274844
589,586,3.4684399097201326
62,111360,3.3643497764125585
590,6,3.757362276277451
6,342,3.4090912421702892
66,3108,4.298598827128396
217,1615,2.886524727735811
462,6612,3.28130910501297
125,44191,3.865202690609764
387,1707,2.0494047939254303
599,83803,3.5933812713039983
414,8833,3.684497261140444
294,998,2.848445508110112
79,1221,4.4065389530742705
474,3599,3.5892251921752187
606,6218,3.39744632716372
51,3863,3.5129450645825986
594,648,4.261112985311803
451,805,3.7933474990083127
438,4701,3.4651011337718494
246,62999,3.802171299637685
105,4226,4.264834195576604
509,2502,3.7035685968845726
534,108945,3.4958388533183715
126,296,3.551808209226993
432,81788,4.10534415077052
305,60684,3.8912477293980166
580,2600,3.9336037143043967
177,46948,3.2088224015265903
477,2407,3.5660398049954867
277,786,3.3092335707565215
610,33493,3.552418874291788
387,6025,2.870798236649277
