userId,movieId,predicted_rating
21,5378,3.7960488209077314
99,296,3.9777591028575503
599,59615,4.229590573689286
85,1683,3.9816102104510525
41,1097,3.509843146687524
567,110102,2.8403281915496223
303,1356,3.9201329280394677
76,2918,5.0
334,5952,4.564256232395052
177,3362,4.059166727377399
247,79132,4.574289138615346
162,587,3.1163170710799446
525,52975,2.9734990103354564
599,6620,2.7241732274700268
45,1213,3.3721564785085048
596,4995,3.0632896692593214
288,3702,4.760313162060513
387,3676,3.0077893562483426
411,276,2.6669875388204867
187,26776,5.0
313,750,3.032717969359642
330,3,3.6623861052963678
610,34321,3.9723720218791594
380,4975,2.3193435177174306
480,2005,4.788636114635764
219,3979,4.165774639585634
391,1265,5.0
274,79057,2.7955433356123525
195,2890,3.605756223252118
260,47,3.5435392310067346
448,136800,3.7772642258681057
140,5282,1.9884063391530524
483,3753,3.6179462348781524
264,1356,2.0177096571809794
304,1372,3.87557635632423
39,3034,1.2867773406147882
318,4369,1.5751824192932309
387,44761,4.354631953753633
414,3037,2.9333465296783916
393,7438,2.4742717936341845
204,83601,4.825445662324792
216,3481,3.8436113386247555
480,8641,4.4103653936162
387,1265,3.329524333800313
489,1201,5.0
409,2318,2.8733099227174694
19,543,5.0
105,8917,3.4386939371385123
20,2761,1.7803270672988263
607,1036,4.005188597964956
380,2921,3.8302210512595374
541,19,2.4082098799470883
298,2924,2.542597808887482
274,5891,3.476863519572125
603,1237,3.866638583448426
489,8623,0.9307612975435227
367,2695,4.598807977673783
560,1136,2.987829803594852
160,85,2.116303726283553
474,4487,4.482165606265708
387,1228,3.477987384116944
599,1371,4.768527253173699
202,1265,3.958454076155655
288,3769,3.500995765608599
462,3989,3.3435896407231507
288,2405,4.005047045608779
356,34437,3.0721112545000917
599,70,2.615095797075523
268,1271,4.137450761713386
594,1652,3.352169171761971
50,97938,3.5375141619445207
423,1278,4.636550760985047
489,356,3.3840336137217033
318,2495,3.518221678296643
561,8972,2.878373415790839
448,4203,3.9509464780975274
353,367,3.8667219600284346
104,2622,4.440224676491596
156,1207,2.8997341961507495
382,3826,3.0260125093710597
249,1240,4.327139370637888
6,6,3.7651107462516964
606,5269,2.5592540387648226
292,78893,4.862615994525857
80,1258,1.7345880055831997
380,31804,4.3189652414502335
122,2997,2.1855631019095725
474,956,5.0
121,265,1.8947374218372102
266,1097,4.701995475741613
249,91094,3.417595842576823
27,1276,3.120961179994115
292,97923,3.695558972289838
414,5843,4.160342287372159
111,47997,2.5611460752178754
240,546,2.653386614153661
125,105213,4.1787716275643465
560,5502,1.725331570630007
19,2263,2.8944251380859893
606,1884,5.0
367,587,2.4949293512910153
111,193,4.697365522510577
158,6383,2.892632978049003
597,2194,4.032457464192162
448,1573,4.183716949413021
19,3479,4.6777479180168715
421,904,3.294120155475751
281,8361,5.0
82,4718,2.889108569426423
199,3578,3.7463815490663075
288,2077,3.7578907159014054
391,3994,2.3346713506151984
226,1431,3.204996552652266
357,914,3.670698050819237
19,3409,3.0527604139182136
181,317,5.0
234,1460,2.6296157736740375
554,1282,4.730281774148468
484,1333,4.394095111370966
200,34321,3.4881426283320103
461,480,2.601942001551627
603,1956,2.7028649712702197
474,1717,2.963399656015438
448,160573,1.6437236548719425
111,48385,2.458025484452242
108,509,1.9594039258850287
448,761,4.903546708954303
288,30822,4.146354197935039
280,3753,4.320723747996812
19,2338,4.115510701995857
378,8961,3.676375463965806
315,902,5.0
414,3082,2.8668053050673126
502,7236,3.6136089280312316
68,3704,4.280215305663369
294,2041,2.1272734094945815
50,923,5.0
256,8371,3.5323075020276273
202,2116,3.6503746975902995
590,3994,4.810906246958226
602,36,4.454985407896326
474,4704,3.5422091855671614
448,2779,3.63802914226806
62,296,1.936844669067441
254,48394,2.9233250693578636
414,30810,4.0409568093992725
580,53996,3.964637856364333
267,1206,4.773731922741854
381,588,3.3771379616194226
479,2243,2.058490957809288
125,91500,4.602564705649375
305,158238,4.997454381018495
599,98503,4.437590517768823
414,5322,3.3322395218854197
448,4039,4.589714954192032
6,432,5.0
603,2949,3.6224388628284303
382,68157,2.13713375003226
590,2694,2.8922850119241192
229,475,4.153654939371635
104,3253,1.8320680929694744
469,2526,3.67891062168563
600,4886,3.898479709778474
542,1246,5.0
199,7458,4.866405834857284
249,2392,4.402552722442204
373,21,1.2513542884916586
509,118997,4.461332843543979
204,79008,4.236969014763282
182,8360,3.768994880498574
288,12,1.7015157365143458
78,836,2.693997635806726
179,150,2.2879803746187437
288,1220,1.405070417145811
221,4447,3.499537775310023
233,7153,2.6720877205069664
380,6242,5.0
514,2114,3.326890895217433
301,539,4.84929101987281
318,72,1.8692351353290502
219,3421,2.9507810890062522
177,59315,3.603437097050675
282,2398,2.5572389647703098
276,783,3.0630869066386506
68,91630,3.275698566664769
103,3552,3.2590882128026135
41,101525,5.0
62,4148,3.8962829476351413
195,296,4.001713751661449
606,58,4.064320236317611
599,2418,4.140279259412737
380,355,3.416291936932915
105,26082,3.168694707660405
596,5445,3.6762176952048193
474,5021,4.706735182434271
572,1356,4.674918075356982
18,180095,3.252332005208274
275,527,4.301851094324936
177,3087,3.3000214119140736
590,1278,3.537829463937765
183,380,3.009663084934734
489,953,3.313490673547242
448,5945,4.89881570806817
246,757,3.598777093372571
352,1619,3.6433931767910486
542,364,1.996106136612792
216,4036,3.1806680764931174
464,3100,3.251378059056064
304,1686,2.639484075884362
113,3044,3.525124654110016
47,111921,3.0558194778606684
232,78209,3.585843116173791
596,1527,3.6290495524274387
275,1089,2.5076898191486636
414,4378,3.0875478420020652
606,8848,3.5831142178544773
401,42734,4.735356315657214
422,4132,3.7698013959563466
195,2028,2.813537803915109
490,78499,3.917912081537617
216,1256,5.0
274,5092,4.456808238233807
249,4989,4.072514258076273
382,2294,4.25786773767545
462,2871,5.0
573,52712,4.622234676337399
86,58559,4.092535532767531
453,830,4.614964157005218
476,165,2.3766389326289383
354,344,1.9388050481380814
474,7840,3.6661024605812984
410,2145,3.5740647343076226
580,7349,2.936394818626944
599,2306,4.362234927257221
275,593,1.5634440026669416
156,5673,2.9459067128364365
75,2529,2.9977628946921624
232,33145,1.7992811282845553
350,832,5.0
269,1047,2.0877259981326133
381,53996,2.890145873202166
83,7254,4.447724256210197
587,32,4.175066380883062
606,6107,2.3490294697814704
438,3510,4.213002239941869
393,51255,3.8042203785286426
563,114601,5.0
561,1097,3.9230498016279793
459,95510,3.355548082551788
370,2571,2.6110055623712
221,1265,2.727859961798497
599,360,2.6429966116592674
438,1722,4.929803169598528
457,2959,3.5212778656787207
430,3054,4.090960323651171
560,102407,5.0
419,1213,1.047553813647112
13,3513,4.833802474043395
101,3175,3.560237104550113
599,33725,3.9554313009901905
448,113453,2.640254645596566
307,5265,2.7165334664416427
307,26792,4.011431262040441
474,1682,5.0
298,3536,4.546960718200994
599,173291,4.819905054066273
226,2605,3.3027105674713133
330,1527,2.877795992984132
304,1197,2.6898015646010585
206,733,2.9943088702884744
572,1610,1.365749975502383
474,7839,2.747975101523821
100,1197,2.9192785438723954
19,637,3.320035023170083
232,3827,3.639716163385691
448,80126,3.8798616933339956
230,45722,3.487035861975935
208,2840,2.8973252026307463
354,3617,1.458834729627747
274,73321,2.903710822960959
82,5679,2.490310002126445
351,296,3.9877195541026813
239,1961,4.449085429166026
328,1221,4.479567958019095
166,48394,4.290514265512497
520,5669,3.36358006076634
76,6016,2.9592481121753043
322,1784,2.7248835132575486
448,3511,1.9333571203386544
474,4366,4.5350319552274465
38,551,3.3207086530708247
469,2331,2.205207443767331
555,2496,2.6422447616335107
226,589,2.600105365232138
182,555,3.5473581569582464
514,184931,4.6137417104392995
365,104879,3.1403362077658703
201,32,1.157821186776414
424,102903,3.3056469902140613
103,2529,3.3399838730553584
596,4025,3.268443921384556
339,1206,2.8494231658344202
564,2011,3.728913197008032
561,90746,3.571421170106141
212,77561,3.4767254170458832
460,2571,3.932106959255932
42,4007,3.0551423124554495
414,1103,2.9960660333926428
40,272,4.939197102690252
555,3257,4.084827405623587
143,60069,4.363373081245317
298,112852,4.778872951464137
448,2763,4.050048337903108
501,93,4.468968708341801
170,277,1.8585695263284783
448,541,3.7150840986279174
105,94959,3.312373409348272
307,2161,5.0
555,2134,4.468195136937226
122,1377,2.8463169770876493
368,3726,3.8906284322358733
301,5989,3.6771183930079463
356,2395,3.9755038011773944
231,1036,2.4420189125779332
480,296,3.877327626717076
409,1278,3.2650805226991313
42,3177,3.796585384461739
171,828,2.7485311482579133
483,79242,2.8935569131463956
480,34520,4.724470783818188
292,1580,2.4079748939981283
1,673,2.4847891054124074
419,46970,3.4488793040294254
567,40491,2.6990810991920138
287,1500,2.5813110197382367
517,2054,3.6119499992581576
610,4105,1.9358897882562802
195,1961,2.4533445782727745
464,784,5.0
610,54785,3.9808580044042596
265,1527,2.7254449974720107
370,1748,3.93790886119507
555,2722,4.093128968069787
298,81845,4.537697509359777
16,3108,3.370210539267596
77,1198,4.519047290799472
308,904,1.380672788543551
57,1416,2.4030194264742355
590,1101,3.673152484639539
177,1527,3.8457008325731588
380,2140,2.553462083364
113,3504,3.7726127845504105
483,4356,2.8531923221450985
305,51935,3.2142746136465155
534,53972,4.5692997874471075
137,1204,4.448721204641877
600,1292,2.46469280434217
536,457,2.402037475418953
226,2628,3.07456564747181
580,1123,3.474730990469917
221,1997,2.8177397553366843
7,5445,4.585818083674288
608,4343,3.8641840756783488
15,3510,3.925282298101562
235,377,2.1841819907381828
217,1100,4.717651273841995
452,608,0.5669471801653723
603,307,4.370773526979301
528,2763,4.47513425386329
590,10,3.052468800811518
202,1960,4.827594782007948
380,33162,3.4368915370334503
249,8361,3.5675598968618925
572,904,3.856001193831551
253,2686,5.0
555,2748,4.902046616163502
156,7107,4.232407424989228
260,6385,2.5523980361299805
309,2944,3.652040591024207
610,3114,2.656159293179787
414,2395,4.3583399164111984
483,7124,3.648789893408297
318,8748,2.332013249524146
339,1233,3.587018053902873
563,1537,2.618380085065037
279,44191,3.6599792076279525
135,1580,2.6083247692350824
160,2769,3.531185234543971
318,71535,4.283765985766173
18,57669,3.4473483581931386
64,4980,3.0956812386332446
182,4350,3.7141705171088275
312,2644,4.22829719222685
454,7361,2.350061484882489
288,2316,3.7738995558915
1,1282,4.87405253778679
352,1721,4.099714457472727
7,5816,3.562690843424478
608,2683,4.168500304543829
144,153,3.973593701105991
15,293,4.2870254246507065
592,420,1.3957819355937464
409,5060,1.8855184383167725
417,79132,4.548538612447214
43,3,1.935667735817241
186,3114,3.920549693619847
62,40815,3.1361098826483
318,1274,2.465599547751448
590,4803,3.866536510899438
294,2699,3.7118359840671014
318,4848,5.0
428,344,2.85218161586065
274,2124,5.0
226,1270,3.8694231997751447
414,107,2.8144884922581523
19,486,4.334539470223274
594,7017,4.091471820995881
555,1921,3.539882972549163
430,3793,3.7797696236616383
497,112556,2.8811448967822346
323,356,2.6429778437426874
600,508,4.29310561951319
319,81845,3.269464881728257
453,1240,3.4192107162960284
414,4012,3.79384962049219
474,2121,3.778721385462658
217,3020,2.0147299059068073
357,588,4.841482860516654
599,91981,3.628715558750121
275,474,3.291622487783413
212,122916,3.9510568917856026
469,89,3.7487983815678962
357,1704,4.3010381151939905
227,31410,4.062580720054387
414,5447,4.249806757981118
432,2431,4.908875176756282
560,7323,4.422371957583532
568,3148,3.335515827429149
370,1259,2.3337001164659528
103,8641,5.0
167,5952,3.255116624871168
347,435,3.0100960826534995
67,1036,1.6947447461475225
545,2605,3.854902292654554
240,316,3.6575542169000332
156,1251,1.925429304741977
18,1291,3.9744031211108544
298,5445,2.9839846284122333
365,152091,5.0
597,2414,2.9099017234536775
483,8368,3.049562346906791
298,57951,2.5919831560866458
307,3594,4.832764403739686
606,7327,3.114535226709389
600,3000,2.747980503090095
113,3824,4.238469657967059
288,8807,2.065708392964636
28,475,4.153274523814438
274,43917,5.0
580,8371,4.0923767392362995
493,1240,4.166585818588994
317,79293,4.408252308703229
489,253,5.0
558,1798,4.761998671440165
413,51662,3.9602418473539456
354,2115,4.443468523789667
111,135137,2.5803676233557717
227,589,4.310646924827689
287,586,2.455849353209014
300,2324,3.1205241428063957
77,33794,0.5
354,2006,3.9204362558320027
381,3753,2.832340469616304
233,1721,4.659207203520678
534,8644,3.9087391680411345
182,2959,4.6726880772124595
370,7090,2.374613838557673
141,4993,4.583469301941452
498,185,5.0
104,1391,4.298014821413219
488,1080,4.325277764394278
587,3468,3.6791131900536698
180,3552,2.956423819447825
130,434,4.2949274706390295
599,357,1.9348310971078948
599,8798,3.067714465470418
567,160980,1.6590093095654226
169,1663,2.770108562035492
18,85414,4.1709023610960845
596,45499,4.028656194077754
4,1086,3.555570347722133
318,80906,3.679949395135156
184,91529,1.5395013207924555
509,1265,3.114757481752833
307,54272,2.7933264788267747
226,1220,2.816531014383399
24,111759,4.126697341697536
462,1094,2.6068362152113145
381,6754,2.8731360966823667
560,589,1.3300594783950155
64,1762,3.1964078385896335
292,87222,2.3701992110212715
462,4605,3.5850177276122994
122,39183,2.5125263478279773
579,34,3.6113944231435857
232,36533,3.351963149749232
357,68954,5.0
288,3054,4.020146101789312
19,2140,1.5876205654030326
600,59725,2.185899525115956
19,3692,3.560040468175468
357,53024,2.534656823730148
119,6378,0.5
273,345,4.90736832119079
428,9,4.252281891311072
64,5299,4.0448776717567245
474,6368,2.8703857312129255
607,1079,3.947757910800278
606,39715,2.7693757959034233
484,3034,3.7158163248411875
58,367,2.544300839289064
177,2085,5.0
603,1549,1.868050931975133
40,48,4.785305170736945
387,432,3.54308129364445
119,51077,2.9930667477532853
136,293,3.6764122074242493
596,80549,4.265943171032973
91,5479,4.925272920565711
503,68157,3.8285352098673777
477,741,2.5754115441117404
462,34542,3.560479864111846
525,8917,5.0
249,94959,4.905423608557763
57,1371,4.448540061638434
387,1125,4.330834311282046
274,2795,4.230657491094949
103,616,4.708765936289149
477,2502,3.027249336879177
182,1275,2.09200967532234
456,135,3.5744007402961273
414,58103,2.6515193127677867
477,5673,2.404359506050875
599,1426,2.752805858426311
599,6341,5.0
469,2078,3.644269778502779
318,4226,3.879296429606209
600,1299,2.230166556422065
114,1210,1.5833370096472146
471,8636,2.6499880321324807
596,2692,4.999646848393686
387,1653,3.850532804215661
140,34334,4.12567353985227
391,866,4.271374826619
113,1339,2.8870133505880133
63,81229,4.947360456599298
50,54272,2.8438578528658844
298,58559,4.966375064325758
483,1196,3.9629820517121526
599,464,1.640284523729779
167,750,2.723939659141558
541,535,1.6445592680826082
6,596,4.713478579849633
210,50872,3.476824195254288
477,6874,1.1830026318407656
448,109853,3.893702038403488
105,48385,2.943416778990209
312,5433,1.9580201637292
298,3421,5.0
307,1973,3.614250366112854
434,4878,3.1971279376925543
484,1593,3.08679524431033
266,1500,1.9273399149176178
226,2953,2.1446158072484147
74,4034,4.840092892373181
256,7361,3.0092888794388846
219,588,3.525543412858765
610,107069,1.3745479512671683
427,5081,2.130518221967548
64,6377,4.137350204065096
452,2989,3.8957473579141277
480,8807,5.0
229,225,4.900508548487537
21,119155,3.2624161098380666
573,6281,3.994888313279725
552,708,3.17300724561305
597,417,5.0
294,852,4.698627041545102
414,3949,3.679204183219883
356,4642,3.7111711164042545
89,955,5.0
607,3105,4.105877739265746
561,8528,5.0
169,1345,1.219117521176678
599,47793,3.982682982148893
558,5387,2.9660357671251445
288,2300,5.0
109,76,5.0
352,71535,3.5367523618638037
561,53322,5.0
474,8235,5.0
217,2622,3.580025114550088
387,6283,5.0
167,2413,3.469948028103009
4,2599,3.2792689432129083
436,466,4.403893241018421
274,6264,3.1342975288137964
288,5428,3.591405814099173
119,52722,4.969708220008763
307,3863,3.5225779337297163
202,1209,1.7381613170782493
484,4989,3.884929527244452
414,427,2.7777727894931408
561,4571,4.403267187439239
50,97225,4.227263638238759
325,2117,5.0
233,6934,4.447258480536535
603,3374,4.637450598527149
212,86644,2.8060830322635995
205,260,4.3394735633431045
325,1219,5.0
571,2901,2.7857293878660108
186,2683,5.0
448,2942,2.9307320685783838
105,81564,2.6157217594754094
387,8266,3.81089900953831
610,5577,4.247791693924994
21,8665,4.4516489792397484
105,3081,2.5014357891739056
274,30707,3.9549022181106386
53,1982,2.7889514465391287
68,44709,1.9526942998504109
527,2918,2.5358139662707204
599,5015,2.7209304286640923
265,1246,4.045521270965298
563,50802,4.701956972634814
448,56251,1.9690533157439511
