userId,movieId,predicted_rating
307,53129,3.001092029384677
149,1391,2.3637628192904643
407,109374,4.079225125906664
95,1208,4.5209943496778555
393,1214,3.929307108247647
594,5620,3.626945785776986
217,433,2.6462827427888698
249,87869,3.6663748024257394
313,380,3.269909099805327
396,3977,2.6181340680222718
307,337,3.1714727468706885
133,318,3.7305651487454385
414,1396,3.3900627453562073
561,329,3.194874459840765
453,3174,3.7903625871839473
200,4571,3.8179370952164464
497,2571,4.015802618759057
474,4903,3.2623096964277263
608,5025,2.903637694681281
69,3863,3.7878449707989175
260,3181,3.5864838850177545
174,329,3.7672855624274537
464,47,3.9777514993757506
386,196,2.0567656622787034
82,784,2.9628514470012397
290,1136,4.43882549439937
153,266,2.0456878296740717
232,6615,2.9240466334462254
111,35836,3.3993008323982563
504,5013,3.884021514448004
599,2683,2.540276857246968
274,318,4.118853072808356
365,79592,2.4533324726627668
453,3986,3.3138110719984275
226,5419,3.105327450294564
263,356,4.166180270993618
432,6870,3.714890022184096
342,1268,3.1950554783758833
160,3858,2.706033634930918
561,2012,3.3866887481722756
298,72998,2.543589093803382
160,366,2.7749403352668978
524,707,2.785638757756371
555,2717,3.271015143903509
474,36517,3.564513874375632
368,2657,2.753437626564937
606,1220,3.8918328123026655
42,4034,4.120065459870956
177,3489,3.359127319557871
434,5225,3.857666248836231
392,2858,3.8266524804605413
380,122916,3.900481714557447
599,3298,2.998902585190551
298,106782,2.885087361798372
610,5481,3.1080679742212207
307,4975,2.8979020690976927
91,6620,3.678870817094568
68,8641,3.50698925737387
298,180,2.435513295789298
74,2594,4.132102673528191
520,1270,4.179375118229883
305,94018,3.5808265548032323
523,47610,4.530210415986553
453,208,3.3863418122050626
555,1033,3.62725320520027
249,95875,3.6664381507637636
252,164179,4.1732171467953965
303,3033,3.670729345712234
391,293,3.9535536207654456
111,1566,3.396060037181119
284,333,3.8853048392111917
414,37739,3.315477680568077
560,4270,3.1124644116118962
304,1721,3.676827975272106
135,349,3.709850329719441
140,2763,3.55519166947998
182,2318,4.061696951269662
610,3362,4.056653273388581
448,111759,3.2882864590350005
514,185,2.8870470097362126
57,1047,3.1431165267934302
105,134109,3.8899803642527706
599,2334,2.609157589276653
427,5388,3.0192758927989636
307,4373,2.7729225561934125
89,128594,3.4462496053271257
603,1296,3.4807989577731564
606,55069,3.5529451517606345
279,48774,3.7695519500393053
1,2329,4.823007984074527
306,52973,3.5726302324505657
68,1682,3.541615172583825
274,50872,3.7786624187630373
151,648,3.7909337156541105
318,31952,3.6400188854060618
333,3623,2.2230008017464638
483,1220,3.9122532518222743
368,2001,2.719248721242565
19,153,2.240378466772359
253,1734,4.205769452318814
111,159093,3.649404484844349
266,1884,3.913820480447989
28,55080,3.05002669526569
103,6377,4.212263226198511
414,1591,2.6019020270410547
520,880,3.2703780573228896
606,916,3.9876723989239236
610,8371,3.443246223932315
255,3157,2.2351846662020143
115,2571,4.366019411647167
490,597,3.0503021827321364
608,7377,3.2012193722887203
274,6297,3.407071149862019
450,3972,4.30287414871259
68,4356,3.3994948477312716
414,158,2.855408636674209
279,122920,3.5054812708221523
352,97938,3.853630771609302
21,745,3.7155832047543362
599,96079,3.0020431673626895
19,2424,2.539389976354268
452,1210,4.956948634766526
275,2918,4.195442574785803
248,106487,3.6571899538682144
414,34540,3.4055975334093445
564,155509,3.709573505357837
42,485,3.265353716994781
474,36,3.6167311311054253
606,44555,4.082437978909461
599,163,2.813081503538953
265,3831,3.491708790500553
28,3260,3.167979882979475
192,292,3.845533527611485
606,7046,3.2423259118589973
139,68954,2.740922513431003
380,43936,3.4701841733843763
432,72605,3.478092607077087
412,2770,2.9716964746828975
198,4776,3.448721355407337
168,55820,4.307062045811049
380,5464,3.847426226165968
292,76093,3.663790661360157
474,7833,3.3649083976155616
380,3986,3.123224932397695
527,34,4.100883231754191
46,10,3.9476035453136746
477,69526,3.0171326609066877
307,1474,2.319075795868973
221,3476,3.7878108182121766
475,69526,3.6517342172013065
45,5,3.2986665034148905
387,1517,3.2615761400303325
249,68237,4.108848254279261
541,303,3.3237107507737287
58,317,3.765296781883446
231,593,3.8105955498927915
21,586,2.8694460790966536
56,733,3.8813736754101007
434,4993,4.05979784128298
91,2651,3.299247596347007
298,105037,2.2754677928195206
515,179819,4.04742900575935
462,7419,3.361998433806124
575,2581,2.685739485844487
570,48774,3.697984608697903
577,1262,4.0733674010307155
453,3821,3.149806059623948
31,1265,4.371359400559114
606,8879,3.5528622521753115
603,532,3.159027876488764
51,1373,3.1857364320078267
368,288,2.7192884961330175
381,4270,3.1649301749870324
18,1196,4.1485909251580395
380,98809,3.9447220763749895
108,6022,3.805645547572134
216,671,3.3642161732958797
269,74,3.6925452308112936
122,1214,4.745628463821324
552,432,2.3979389475890476
426,94959,3.960653012297195
318,60885,3.6007683117449987
354,5956,3.7568182044566356
393,68848,3.545806797245189
187,6934,3.0446774810657464
137,955,3.8849991840218627
111,45501,2.979212747542934
318,53574,3.68869634695262
266,2804,3.8390460257907386
555,2985,3.494093711291896
372,920,3.4717006772080063
372,1201,3.7316683415210754
176,370,3.700125585350852
156,2202,3.928214821242886
46,110,4.458746214395149
122,6188,4.41867869786079
480,33672,3.092812274138547
249,858,4.366268987833316
84,272,3.817918646115662
410,3255,3.8773793956927465
274,1208,3.9730086178550352
232,5995,3.6940110916997577
509,71745,2.7075200753238438
414,53121,3.049298061403923
599,6484,2.5410844537584114
561,1282,3.5859263672013983
474,4321,3.436349527013901
316,2572,3.3370564970695935
293,5313,2.0285831275883566
45,3243,3.3390770623354804
482,1527,3.7326511904984216
413,6373,3.848396776128266
50,69122,2.941060095646123
177,3686,3.2759718944328915
209,88125,4.0474453424535755
85,1391,3.3344175052782687
387,2762,3.583680654925984
563,107141,3.3101397434210083
560,3147,3.982375999939008
474,9018,3.5610178059539543
182,2232,3.5516588362193438
84,586,3.159043579012954
202,2949,3.929987654168142
314,648,3.0328221230549017
211,1835,3.5084186323519266
326,86781,3.9327205114562256
255,2907,2.874347710515886
601,80463,4.361154253835531
239,3275,4.458340195360151
177,1291,3.9015701956786226
484,3556,4.145832097905796
597,2583,4.160557820581276
226,5582,3.271882056402429
104,6579,3.3304243323941147
514,2571,3.8972628946495393
394,480,3.420053712292349
57,3671,3.7601997748201588
153,41285,2.2109192836393086
590,1610,3.6326682207908645
565,21,3.6417080777366198
326,1193,4.358686791115722
221,2858,4.301774224723457
18,112852,4.048700419071543
288,4459,3.0883621925222577
307,6705,2.8451524741621252
62,4262,4.218966857255806
260,6370,3.4349447817813337
201,1197,4.779553578811871
336,593,4.493631208702564
318,38061,4.283572213630043
274,4744,2.878511615345364
305,55765,4.129062103487786
532,707,3.4153757258576296
447,434,3.4262346150682306
391,3623,2.8363854572750653
126,208,2.753268095964761
210,6934,3.6725757062926343
483,4011,4.184909766312262
387,3489,3.1824733812171284
368,1263,3.314544873194016
19,733,2.9368347382054822
368,2366,3.028600646323369
264,329,3.274695468153071
218,345,3.4715736311782157
93,1499,3.145823897713667
599,4161,2.8298374738092997
469,2502,4.033487188097987
590,4027,3.6177858294225995
608,1080,3.7006660010065744
198,2640,3.5804713389375498
143,500,3.361675778921085
58,153,3.408186272669018
580,8730,3.3885376823346984
105,2843,4.109773284270867
438,7254,3.595503647973074
292,3984,3.3690866030713087
572,838,4.248034550338768
160,3703,3.302630242097547
91,7387,3.2619236472727384
349,231,3.2482963493594914
50,96079,2.964798974939556
474,5608,3.6275214961100497
89,142444,3.4462496053271257
235,246,4.172065846640625
199,150,3.5898878735024105
75,33493,3.138413924334276
603,2435,3.3536711773941636
232,5218,3.484974453759358
111,48780,3.888792569721472
288,2429,3.0460457301040353
566,10,3.412521830642393
104,4973,4.164753682643507
599,1484,2.813170188852474
201,1,4.366002060502904
369,4161,3.281486009232967
274,59369,3.4193417748255177
219,53125,3.2502477916580204
249,55577,3.7281346589024906
446,288,2.9971032619968847
79,1197,4.638162501703736
599,26590,2.7571129244827244
226,33493,3.508511349639277
414,3861,2.890638303791763
553,5989,4.413967036197336
381,1196,4.074442171909763
182,3977,2.831456046297881
344,2712,3.466707795851032
311,1407,2.3032515877399256
369,216,3.200761613968423
477,377,3.6503921175694036
144,475,4.0967227062158384
226,30825,3.10441768699975
599,8985,2.5176797815707306
567,4993,2.8792484286199684
288,52319,3.0649530608158826
139,110102,2.5391781158557944
573,58559,4.546251781930326
356,1089,4.376049135151366
232,3354,2.7094331144211274
525,1259,3.890995048413288
111,8969,3.2217582405386915
517,87483,2.09295734712674
232,7294,3.3429170064971356
21,111362,3.5835675249744883
432,1997,3.943472976851199
307,5556,2.6152050070519914
600,5135,3.425758561419738
216,2946,3.4989566064125217
266,260,3.9931680167643515
448,43558,2.9348303351286695
152,750,4.354519379391479
56,110,4.089826072902748
483,6893,3.781598634872495
4,3508,3.5191304179796337
425,648,3.4558641498385585
213,46723,3.887787793322459
385,1097,3.5743148271845735
446,316,3.04139838363212
274,6242,3.3984988727455074
170,266,3.354101602495602
103,785,3.8189770160455425
123,89745,3.9622033058410517
330,1573,3.429905236464142
272,6365,3.2404449989549993
21,5378,3.0096222850585583
99,296,4.455444857280285
599,59615,2.160046991177272
85,1683,4.08861090612874
41,1097,3.3807467263962723
567,110102,2.509942088958558
303,1356,3.8897811172414496
76,2918,3.0049530467092476
334,5952,3.6377725282111704
177,3362,3.84913967454545
247,79132,3.8846743932350245
162,587,4.008911239739256
525,52975,3.5408627165020197
599,6620,3.159240442679971
45,1213,4.535324132380272
596,4995,3.963623219998489
288,3702,3.137857836023415
387,3676,3.3891384835906306
411,276,3.128664081939325
187,26776,3.64815215036956
313,750,4.179993178913245
330,3,3.1962258089187103
610,34321,3.5460599151708134
380,4975,3.79786776606049
480,2005,3.5032533306969054
219,3979,2.8333646459488087
391,1265,3.924650443578813
274,79057,3.4128520732603116
195,2890,3.7092345349537688
260,47,3.8363169639308343
448,136800,2.9348303351286695
140,5282,3.3500447825327435
483,3753,3.4339056827325978
264,1356,3.6515238741604423
304,1372,3.762267503429397
39,3034,3.7347859543860245
318,4369,3.3392143245346833
387,44761,3.4496708048696334
414,3037,3.857470528372634
393,7438,3.884002503812244
204,83601,3.6452811794104223
216,3481,3.575602058415081
480,8641,3.5320067925117806
387,1265,3.604903322441265
489,1201,3.5992633310852913
409,2318,4.1067478331887015
19,543,2.6943193500947595
105,8917,4.132051168735233
20,2761,4.059793574767614
607,1036,3.9618658833041485
380,2921,4.105578529825441
541,19,2.8096648144624545
298,2924,2.7943589899140986
274,5891,3.0312832365399385
603,1237,4.019434767111149
489,8623,2.967826403437136
367,2695,3.728684889189926
560,1136,4.051832561021072
160,85,2.922494025460763
474,4487,3.2957338665591034
387,1228,3.80444987089362
599,1371,2.4795965196323846
202,1265,4.071246093826499
288,3769,3.090504315579501
462,3989,3.1781509593635406
288,2405,2.8110680636444183
356,34437,3.8499200448148776
599,70,2.796787172653512
268,1271,3.3052501969813735
594,1652,3.9645063452831435
50,97938,2.9570476396182888
423,1278,3.9014306606257163
489,356,3.6059995362345303
318,2495,3.727596776166612
561,8972,3.245279123121192
448,4203,2.8820022841365214
353,367,3.312364476412996
104,2622,3.4167261162455094
156,1207,4.045679877168209
382,3826,2.6881028479101965
249,1240,4.011665528539087
6,6,4.0000200401392
606,5269,3.555215101291003
292,78893,2.702142420611463
80,1258,4.685650362962582
380,31804,3.6138548791066527
122,2997,4.774306522377681
474,956,3.3649083976155616
121,265,3.7069713271297258
266,1097,3.5818075656711783
249,91094,3.541655694690097
27,1276,4.137673554449166
292,97923,3.4252079016191406
414,5843,3.260712628289919
111,47997,3.6761995498119555
240,546,3.1029377653764896
125,105213,3.7447441654256144
560,5502,3.200886577392036
19,2263,2.6268661957412758
606,1884,4.004465341888093
367,587,3.6414940081302443
111,193,2.4903983328056767
158,6383,2.681981617343623
597,2194,4.250473209720571
448,1573,2.877447870727504
19,3479,2.725462540746966
421,904,4.481573999590409
281,8361,2.8218121989369354
82,4718,3.1447624690637723
199,3578,3.642670955149672
288,2077,3.081079095683212
391,3994,3.5277154562452337
226,1431,2.807375081270654
357,914,4.265570973364544
19,3409,2.2740900985662647
181,317,2.9636486471799848
234,1460,3.7125582434667006
554,1282,4.075582431358566
484,1333,4.027616987563161
200,34321,3.7467424972227916
461,480,2.9840194542720453
603,1956,3.6438942096812967
474,1717,3.0888819789793813
448,160573,2.9348303351286695
111,48385,3.2937310708843253
108,509,3.940748609835991
448,761,2.6038537414918297
288,30822,3.164453515555684
280,3753,3.7077969850095682
19,2338,1.9378533901262325
378,8961,4.0028788560711615
315,902,3.548381661100704
414,3082,3.193306775856805
502,7236,3.240595673154808
68,3704,3.2041975256927815
294,2041,2.8637928210557204
50,923,3.1502086614326017
256,8371,3.6886002550882613
202,2116,3.3512287229707116
590,3994,3.445306894023557
602,36,3.669558772539675
474,4704,3.3649083976155616
448,2779,2.8581887889778255
62,296,4.5317431912623265
254,48394,3.982518647474136
414,30810,3.6404551327273444
580,53996,3.401706883448788
267,1206,4.5465055969754635
381,588,3.7363952305281467
479,2243,3.2828663109152214
125,91500,3.5853921048890594
305,158238,3.988440472020562
599,98503,2.7571129244827244
414,5322,3.4055975334093445
448,4039,2.6700674202632997
6,432,2.8773601241977644
603,2949,3.6146435904614886
382,68157,4.060748224280643
590,2694,3.0786437062323726
229,475,4.305388922747597
104,3253,3.4150203683022085
469,2526,3.3121472288571803
600,4886,3.358591510991458
542,1246,3.882092617764809
199,7458,3.103958621357113
249,2392,3.1311622580001304
373,21,3.582983065145267
509,118997,3.0877571518288645
204,79008,3.9601737913717945
182,8360,3.5854948175890113
288,12,2.587539430055113
78,836,2.6161861269537736
179,150,4.135172890793439
288,1220,3.3980172505586377
221,4447,3.5868406091856633
233,7153,3.6039171022192638
380,6242,3.763494453648995
514,2114,3.3113285670764654
301,539,3.1051836218679765
318,72,3.507484426512091
219,3421,3.5366059036955684
177,59315,3.629911194661539
282,2398,4.089689240477495
276,783,4.093410001950762
68,91630,3.459685048026954
103,3552,4.036533049635935
41,101525,3.027300219239258
62,4148,3.384132964981006
195,296,3.9870101973199628
606,58,3.9406574151413816
599,2418,2.619375935087736
380,355,2.9525912971788957
105,26082,4.121157486677626
596,5445,3.6234547633953436
474,5021,3.3203590963494647
572,1356,4.248941109632278
18,180095,3.647760829272858
275,527,4.520348709521715
177,3087,3.3391782074675778
590,1278,3.743142479445211
183,380,3.6085063736096714
489,953,3.4178362038021457
448,5945,2.8535890900248253
246,757,3.9756392423169853
352,1619,3.5518526551671683
542,364,3.7963566201539036
216,4036,3.672482640568148
464,3100,3.852935652483542
304,1686,3.7670770053325286
113,3044,3.7309428381769756
47,111921,2.865556716009106
232,78209,3.393652398894726
596,1527,3.608984312193059
275,1089,4.431802572584744
414,4378,3.490574914656799
606,8848,3.536444831099269
401,42734,3.541560209582375
422,4132,3.081484558581848
195,2028,3.819853393311197
490,78499,3.732960481141121
216,1256,3.8574915434142913
274,5092,3.162485357553906
249,4989,3.545931235544631
382,2294,3.429387426845677
462,2871,3.5620956150420753
573,52712,3.9201118040176466
86,58559,4.308031111056849
453,830,3.6856489738102827
476,165,3.6929302864007396
354,344,3.1931383249498615
474,7840,3.407691983460958
410,2145,3.7481807581323885
580,7349,3.345663110401556
599,2306,2.5466685078379014
275,593,4.394623252741703
156,5673,3.8105251100554205
75,2529,3.4415845572035404
232,33145,3.1711177261876826
350,832,3.2976509016056617
269,1047,3.4836444519896093
381,53996,3.4920500548920237
83,7254,3.3528441896014884
587,32,4.207718813239229
606,6107,3.555215101291003
438,3510,3.3742587680437075
393,51255,4.002532801814319
563,114601,3.262361812458431
561,1097,3.6071327897558034
459,95510,3.7262734730290177
370,2571,3.796947772110593
